text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Priya and 84 others recommend face wash,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Priya and 84 others recommend face wash,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"भक्तपुर मा स्टकमा, 2 दिनमा पठाइन्छ",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] भक्तपुर मा स्टकमा, 2 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Only 5 rooms left in Lucknow,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 rooms left in Lucknow,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
दीपेश ले भर्खर रु. 499 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] दीपेश ले भर्खर रु. 499 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Flipkart: हेटौंडा का लागि 4 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Flipkart: हेटौंडा का लागि 4 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"नहीं, मुझे ट्रेकिंग जैकेट पसंद नहीं",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे ट्रेकिंग जैकेट पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
Price breakdown shown before you pay,benign,benign,en,a,help_text,[TAG=a] [ROLE=help_text] Price breakdown shown before you pay,hardneg:sneaking:en:09,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"Maybe later, I enjoy overpaying for backpack",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] Maybe later, I enjoy overpaying for backpack",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
Return requests must be raised by phone within 1 days,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Return requests must be raised by phone within 1 days,obstruction:en:13,synthetic_v1,0,0,0,1,0,0,0,0
कम स्टक: राइस कुकर को 9 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: राइस कुकर को 9 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
पुणे में डिलीवरी के लिए Ajio प्लस लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पुणे में डिलीवरी के लिए Ajio प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Search induction cooktop on JioMart,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Search induction cooktop on JioMart,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
"Kavya and 5,872 others recommend bluetooth speaker",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] Kavya and 5,872 others recommend bluetooth speaker",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
Snapdeal रिफंड के लिए हमारा WhatsApp नंबर की मंज़ूरी चाहिए,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Snapdeal रिफंड के लिए हमारा WhatsApp नंबर की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Hurry! Offer on yoga mat expires in 15 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on yoga mat expires in 15 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
80% छूट 10 मिनट में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 80% छूट 10 मिनट में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
"पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 199 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 199 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Your Lenskart refund needs approval from our Facebook page,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Lenskart refund needs approval from our Facebook page,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
Daraz रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Daraz रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Search sunglasses on Reliance Digital,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Search sunglasses on Reliance Digital,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 35% off electric kettle,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 35% off electric kettle,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Book within 19:20 to lock this rate,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Book within 19:20 to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
आजको डिल 02:14 मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] आजको डिल 02:14 मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
कम स्टक: कफी मेकर को 9 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: कफी मेकर को 9 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Myntra रद्दीकरण के लिए हमारा WhatsApp नंबर से सत्यापन ज़रूरी है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Myntra रद्दीकरण के लिए हमारा WhatsApp नंबर से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Limited edition air fryer — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition air fryer — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Meesho ऑर्डर में रु. 149 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho ऑर्डर में रु. 149 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Hurry! Offer on hair dryer expires in 3 hours,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Hurry! Offer on hair dryer expires in 3 hours,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Close — I don't need 80% off office chair,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 80% off office chair,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
इस दाम पर केवल 1 सर्दी का कंबल उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 1 सर्दी का कंबल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
आपका Meesho प्रो ट्रायल रु. 249 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Meesho प्रो ट्रायल रु. 249 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Your Croma refund needs approval from the call centre,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Croma refund needs approval from the call centre,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
आजको डिल 00:59 मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] आजको डिल 00:59 मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
सेल 20 मिनट में खत्म!,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सेल 20 मिनट में खत्म!,false_urgency:hi:00,synthetic_v1,0,1,0,0,0,0,0,0
प्रिया और 367 अन्य स्पोर्ट्स सैंडल की सलाह देते हैं,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] प्रिया और 367 अन्य स्पोर्ट्स सैंडल की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
कम स्टक: हिउँदको ब्ल्याङ्केट को 1 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: हिउँदको ब्ल्याङ्केट को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu: पोखरा का लागि 6 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Gyapu: पोखरा का लागि 6 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal ग्राहक सेवा: हमारा Facebook पेज,benign,benign,hi,label,form,[TAG=label] [ROLE=form] SastoDeal ग्राहक सेवा: हमारा Facebook पेज,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar मा सदस्यता परिवर्तन हाम्रो Viber सपोर्ट बाट मात्र सम्भव छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] HamroBazar मा सदस्यता परिवर्तन हाम्रो Viber सपोर्ट बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
Sign up for Blinkit to see the price of wireless earbuds,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Blinkit to see the price of wireless earbuds,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद में किसी ने अभी स्टडी लैंप खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] अहमदाबाद में किसी ने अभी स्टडी लैंप खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
60% छूट 04:30 में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 60% छूट 04:30 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
इस दाम पर केवल 6 सर्दी का कंबल उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 6 सर्दी का कंबल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: इन्डक्सन चुल्हो को 4 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: इन्डक्सन चुल्हो को 4 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
पानी की बोतल की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पानी की बोतल की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
बुटवल मा 7 दिनमा डेलिभरी,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] बुटवल मा 7 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
OkDam पर सब्सक्रिप्शन बदलाव केवल हमारी हेल्पलाइन से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] OkDam पर सब्सक्रिप्शन बदलाव केवल हमारी हेल्पलाइन से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
हेटौंडा मा 7 दिनमा डेलिभरी,benign,benign,ne,p,body,[TAG=p] [ROLE=body] हेटौंडा मा 7 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
"induction cooktop: 9 in stock, restocking in 2 days",benign,benign,en,p,stock,"[TAG=p] [ROLE=stock] induction cooktop: 9 in stock, restocking in 2 days",hardneg:scarcity:en:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
लाइव चैट दिन में 6 घंटे उपलब्ध,benign,benign,hi,span,support_link,[TAG=span] [ROLE=support_link] लाइव चैट दिन में 6 घंटे उपलब्ध,hardneg:obstruction:hi:07,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
अहमदाबाद के 203 सत्यापित खरीदारों ने रेट किया,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] अहमदाबाद के 203 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, फोन कभर का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, फोन कभर का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
दाम 00:59 में बढ़ जाएंगे,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] दाम 00:59 में बढ़ जाएंगे,false_urgency:hi:04,synthetic_v1,0,1,0,0,0,0,0,0
"बिक्रेता: सागर ट्रेडर्स, बागलुङ",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: सागर ट्रेडर्स, बागलुङ",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: कफी मेकर को 4 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: कफी मेकर को 4 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
स्टॉक में केवल 4 बचे हैं,benign,benign,hi,span,stock,[TAG=span] [ROLE=stock] स्टॉक में केवल 4 बचे हैं,hardneg:scarcity:hi:00,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
"चंडीगढ़ के लिए रु. 1,499 शिपिंग शुल्क लागू",benign,benign,hi,p,line_item,"[TAG=p] [ROLE=line_item] चंडीगढ़ के लिए रु. 1,499 शिपिंग शुल्क लागू",hardneg:sneaking:hi:04,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
स्टडी लाइट कार्टमा राख्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] स्टडी लाइट कार्टमा राख्नुहोस्,benign:ne:00,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal ऑर्डर में रु. 499 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Snapdeal ऑर्डर में रु. 499 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
25% छूट 12 घंटे में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 25% छूट 12 घंटे में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
रु. 399 पर केवल 3 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 399 पर केवल 3 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
84 customers bought this last month,benign,benign,en,span,body,[TAG=span] [ROLE=body] 84 customers bought this last month,hardneg:social_proof:en:01,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"पर्दैन, प्रोटिन पाउडर का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, प्रोटिन पाउडर का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"Lenskart को प्राइम सदस्यता थपियो — रु. 1,499/महिना",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Lenskart को प्राइम सदस्यता थपियो — रु. 1,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"विराटनगर मा स्टकमा, 10 दिनमा पठाइन्छ",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] विराटनगर मा स्टकमा, 10 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Your Ajio refund needs approval from our WhatsApp number,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Your Ajio refund needs approval from our WhatsApp number,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
84 bought backpack in the last 3 hours,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 84 bought backpack in the last 3 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
"बुटवल का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] बुटवल का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"Sold by Ramesh Store, Indore",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] Sold by Ramesh Store, Indore",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
अनुमानित डेलिभरी: 4 दिन,benign,benign,ne,p,body,[TAG=p] [ROLE=body] अनुमानित डेलिभरी: 4 दिन,benign:ne:24,synthetic_v1,0,0,0,0,0,0,0,1
Nykaa: जनकपुर का लागि 9 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Nykaa: जनकपुर का लागि 9 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
चितवन का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] चितवन का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, फेस वास का लागि रु. 249 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, फेस वास का लागि रु. 249 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"Deepa and 1,340 others recommend trekking jacket",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] Deepa and 1,340 others recommend trekking jacket",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"EMI options available from Rs. 1,199/month",benign,benign,en,p,body,"[TAG=p] [ROLE=body] EMI options available from Rs. 1,199/month",benign:en:34,synthetic_v1,0,0,0,0,0,0,0,1
Price: Rs. 449,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Price: Rs. 449,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Share with 9 friends to unlock free delivery,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share with 9 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
"Sold by Priya Store, Kolkata",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Sold by Priya Store, Kolkata",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, इन्डक्सन चुल्हो का लागि रु. 249 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, इन्डक्सन चुल्हो का लागि रु. 249 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
