text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Subscribe to Kinbech emails to order sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to Kinbech emails to order sports sandals,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
50% off expires in 24 hours,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] 50% off expires in 24 hours,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
कटन कुर्ता तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] कटन कुर्ता तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: पूजा ट्रेडर्स, नासिक",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] विक्रेता: पूजा ट्रेडर्स, नासिक",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
Only 6 hours remaining on this deal,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Only 6 hours remaining on this deal,false_urgency:en:11,synthetic_v1,0,1,0,0,0,0,0,0
धरान मा SastoDeal मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] धरान मा SastoDeal मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Donation of Rs. 799 added to your Flipkart order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 799 added to your Flipkart order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
"फॉर्मल शर्ट: 4 स्टॉक में, 7 दिन में पुनः स्टॉक",benign,benign,hi,p,stock,"[TAG=p] [ROLE=stock] फॉर्मल शर्ट: 4 स्टॉक में, 7 दिन में पुनः स्टॉक",hardneg:scarcity:hi:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
"Thulo बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 1,199)",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Thulo बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 1,199)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Enter your number to unlock Pepperfry prices in Nepalgunj,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Enter your number to unlock Pepperfry prices in Nepalgunj,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
"No, I'd rather miss out on 25% off",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No, I'd rather miss out on 25% off",confirmshaming:en:05,synthetic_v1,1,0,0,0,0,0,0,0
Pepperfry: सुर्खेत का लागि 4 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Pepperfry: सुर्खेत का लागि 4 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Allow notifications to see air fryer offers from Salesberry,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see air fryer offers from Salesberry,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
पक्का हो? रद्द गर्न चरण 5 मा जानुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] पक्का हो? रद्द गर्न चरण 5 मा जानुहोस्,obstruction:ne:10,synthetic_v1,0,0,0,1,0,0,0,0
निःशुल्क डेलिभरीका लागि 9 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] निःशुल्क डेलिभरीका लागि 9 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
यो मूल्यमा 12 फर्मल सर्ट मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 12 फर्मल सर्ट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
धरान मा Gyapu मा फर्मल सर्ट #1 छ,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] धरान मा Gyapu मा फर्मल सर्ट #1 छ,social_proof:ne:17,synthetic_v1,0,0,0,0,0,0,1,0
312 people rated electric kettle,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] 312 people rated electric kettle,benign:en:68,synthetic_v1,0,0,0,0,0,0,0,1
सर्दी का कंबल पर रु. 599 से EMI,benign,benign,hi,label,form,[TAG=label] [ROLE=form] सर्दी का कंबल पर रु. 599 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
फेस वास — रु. 49,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] फेस वास — रु. 49,benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
"To close your Lenskart account, write to live chat",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To close your Lenskart account, write to live chat",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
Your cart will expire in 45 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your cart will expire in 45 minutes,false_urgency:en:03,synthetic_v1,0,1,0,0,0,0,0,0
कम स्टक: कटन कुर्ता को 10 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: कटन कुर्ता को 10 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
JioMart मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] JioMart मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
आख़िरी मौका — इंडक्शन चूल्हा पर 18 घंटे बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — इंडक्शन चूल्हा पर 18 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
"To cancel your Myntra order, contact our email desk",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Myntra order, contact our email desk",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
Refunds for sunglasses must be requested through the call centre,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Refunds for sunglasses must be requested through the call centre,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
बन्द गर्नुहोस् — मलाई बागलुङ का Thulo अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई बागलुङ का Thulo अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
Delivery to Butwal costs an extra Rs. 199,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Butwal costs an extra Rs. 199,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Register with FirstCry to review laptop bag,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with FirstCry to review laptop bag,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Reliance Digital रिफंड के लिए हमारा Viber सपोर्ट की मंज़ूरी चाहिए,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Reliance Digital रिफंड के लिए हमारा Viber सपोर्ट की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Nykaa मा इन्डक्सन चुल्हो मा 20% छुट,benign,benign,ne,p,body,[TAG=p] [ROLE=body] Nykaa मा इन्डक्सन चुल्हो मा 20% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
Subscribe to Pepperfry emails to order yoga mat,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Subscribe to Pepperfry emails to order yoga mat,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
"पछिल्लो 24 घण्टामा 1,187 ले हिउँदको ब्ल्याङ्केट किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] पछिल्लो 24 घण्टामा 1,187 ले हिउँदको ब्ल्याङ्केट किने",social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
हेयर ड्रायर एक्सचेंज अनुरोध केवल हमारा सपोर्ट नंबर से होगा,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] हेयर ड्रायर एक्सचेंज अनुरोध केवल हमारा सपोर्ट नंबर से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
छिटो गर्नुहोस्! कफी मेकर को अफर 10 मिनेट मा सकिँदै,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] छिटो गर्नुहोस्! कफी मेकर को अफर 10 मिनेट मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
"जल्दी करें, जयपुर गोदाम में 8 वायरलेस ईयरबड्स बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, जयपुर गोदाम में 8 वायरलेस ईयरबड्स बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"Your Flipkart Premium trial renews at Rs. 1,999",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Your Flipkart Premium trial renews at Rs. 1,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
काउन्टडाउन: 5 मिनेट मा मूल्य बढ्नेछ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] काउन्टडाउन: 5 मिनेट मा मूल्य बढ्नेछ,false_urgency:ne:08,synthetic_v1,0,1,0,0,0,0,0,0
काउन्टडाउन: 15 मिनेट मा मूल्य बढ्नेछ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] काउन्टडाउन: 15 मिनेट मा मूल्य बढ्नेछ,false_urgency:ne:08,synthetic_v1,0,1,0,0,0,0,0,0
Shipping to Nepalgunj: Rs. 499,benign,benign,en,p,body,[TAG=p] [ROLE=body] Shipping to Nepalgunj: Rs. 499,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
wireless earbuds — Rs. 599,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] wireless earbuds — Rs. 599,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
Ajio कीमत पाने के लिए पानी की बोतल को 2 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Ajio कीमत पाने के लिए पानी की बोतल को 2 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"सीता र अन्य 3,109 जनाले गेमिङ माउस सिफारिस गर्छन्",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] सीता र अन्य 3,109 जनाले गेमिङ माउस सिफारिस गर्छन्",social_proof:ne:06,synthetic_v1,0,0,0,0,0,0,1,0
"छिटो गर्नुहोस्, चितवन गोदाममा 7 ट्रेकिङ ज्याकेट बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, चितवन गोदाममा 7 ट्रेकिङ ज्याकेट बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
"स्पोर्ट्स चप्पल — 367 समीक्षा, विराटनगर गोदाम",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] स्पोर्ट्स चप्पल — 367 समीक्षा, विराटनगर गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
पछिल्लो 24 घण्टामा 149 ले स्कुल ब्याग किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] पछिल्लो 24 घण्टामा 149 ले स्कुल ब्याग किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
"sports sandals — Rs. 1,199",benign,benign,en,label,form,"[TAG=label] [ROLE=form] sports sandals — Rs. 1,199",benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
"रु. 2,999 मा 2 मात्र बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] रु. 2,999 मा 2 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Price: Rs. 299,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Price: Rs. 299,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Amazon मा इलेक्ट्रिक केतली मा 30% छुट — 45 मिनेट बाँकी,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] Amazon मा इलेक्ट्रिक केतली मा 30% छुट — 45 मिनेट बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
Subscribe to Flipkart emails to order electric kettle,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to Flipkart emails to order electric kettle,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Your Pepperfry refund needs approval from our Viber support,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Your Pepperfry refund needs approval from our Viber support,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
"नागपुर के 9,118 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] नागपुर के 9,118 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
स्कूल बैग की तुलना करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] स्कूल बैग की तुलना करें,benign:hi:12,synthetic_v1,0,0,0,0,0,0,0,1
"15 मिनेट भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",false_urgency,false_urgency,ne,div,banner,"[TAG=div] [ROLE=banner] 15 मिनेट भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
रांची के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रांची के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action:hi:12,synthetic_v1,0,0,1,0,0,0,0,0
running shoes is #1 on Myntra in Kolkata,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] running shoes is #1 on Myntra in Kolkata,social_proof:en:17,synthetic_v1,0,0,0,0,0,0,1,0
Most loved rice cooker by shoppers in Bengaluru,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Most loved rice cooker by shoppers in Bengaluru,social_proof:en:07,synthetic_v1,0,0,0,0,0,0,1,0
"प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 1,999)",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 1,999)",sneaking:ne:09,synthetic_v1,0,0,0,0,0,1,0,0
Book within 09:45 to lock this rate,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Book within 09:45 to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
तनहुँ मा डेलिभरीका लागि Nykaa गोल्ड लिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] तनहुँ मा डेलिभरीका लागि Nykaa गोल्ड लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
Salesberry कीमत पाने के लिए राइस कुकर को 2 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Salesberry कीमत पाने के लिए राइस कुकर को 2 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
निःशुल्क ट्रायलपछि गोल्ड रु. 99/महिना हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि गोल्ड रु. 99/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
कानपुर में केवल 8 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कानपुर में केवल 8 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
चंडीगढ़ डिलीवरी पर अतिरिक्त रु. 599,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] चंडीगढ़ डिलीवरी पर अतिरिक्त रु. 599,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"1,502 जनाको विशलिस्टमा छ",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 1,502 जनाको विशलिस्टमा छ",social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
पटना डिलीवरी के लिए 2 घंटे में स्पोर्ट्स सैंडल ऑर्डर करें,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] पटना डिलीवरी के लिए 2 घंटे में स्पोर्ट्स सैंडल ऑर्डर करें,false_urgency:hi:18,synthetic_v1,0,1,0,0,0,0,0,0
"To close your Muncha account, write to our email desk",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To close your Muncha account, write to our email desk",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
Sign up for Meesho to see the price of rice cooker,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Meesho to see the price of rice cooker,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
40% छुट 2 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] 40% छुट 2 घण्टा मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
Free shipping on orders above Rs. 599,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Free shipping on orders above Rs. 599,benign:en:01,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, मुझे इंडक्शन चूल्हा पर रु. 499 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे इंडक्शन चूल्हा पर रु. 499 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Daraz मा अफिस कुर्सी मा 35% छुट — 2 घण्टा बाँकी,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] Daraz मा अफिस कुर्सी मा 35% छुट — 2 घण्टा बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
48 प्रमाणित समीक्षा,benign,benign,ne,span,badge,[TAG=span] [ROLE=badge] 48 प्रमाणित समीक्षा,hardneg:social_proof:ne:00,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
