text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Free shipping on orders above Rs. 49,benign,benign,en,span,label,[TAG=span] [ROLE=label] Free shipping on orders above Rs. 49,benign:en:01,synthetic_v1,0,0,0,0,0,0,0,1
बैकपैक की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] बैकपैक की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see study lamp offers from Amazon,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see study lamp offers from Amazon,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
"Handling charge of Rs. 2,499 for Biratnagar deliveries",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Handling charge of Rs. 2,499 for Biratnagar deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
अहमदाबाद शिपिंग: रु. 249,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] अहमदाबाद शिपिंग: रु. 249,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
Muncha खाता बंद करने के लिए हमारा सपोर्ट नंबर को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Muncha खाता बंद करने के लिए हमारा सपोर्ट नंबर को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
मलाई Daraz मा राइस कुकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Daraz मा राइस कुकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"बिक्रेता: स्नेहा ट्रेडर्स, सुर्खेत",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] बिक्रेता: स्नेहा ट्रेडर्स, सुर्खेत",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar को प्रो सदस्यता थपियो — रु. 449/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] HamroBazar को प्रो सदस्यता थपियो — रु. 449/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa पर फेस वॉश का 20% स्टॉक बिक चुका,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Nykaa पर फेस वॉश का 20% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech मा पावर ब्यांक खोज्नुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] Kinbech मा पावर ब्यांक खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
तपाईंको Tata Cliq प्रिमियम ट्रायल रु. 899 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Tata Cliq प्रिमियम ट्रायल रु. 899 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Exchange offer up to Rs. 149,benign,benign,en,label,form,[TAG=label] [ROLE=form] Exchange offer up to Rs. 149,benign:en:35,synthetic_v1,0,0,0,0,0,0,0,1
5% off phone case at OkDam,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] 5% off phone case at OkDam,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
"जयपुर के 26,940 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] जयपुर के 26,940 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
EMI from Rs. 899 on induction cooktop,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] EMI from Rs. 899 on induction cooktop,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar मा फेस वास को 60% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] HamroBazar मा फेस वास को 60% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Order hair dryer within 23:11 for delivery to Nepalgunj,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order hair dryer within 23:11 for delivery to Nepalgunj,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
घामको चस्मा किन्न FirstCry एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] घामको चस्मा किन्न FirstCry एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
HamroBazar की प्लस सदस्यता जोड़ी गई — रु. 799/महीना,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] HamroBazar की प्लस सदस्यता जोड़ी गई — रु. 799/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Your Snapdeal refund needs approval from our Facebook page,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Your Snapdeal refund needs approval from our Facebook page,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
गेमिंग माउस विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] गेमिंग माउस विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
पानीको बोतल अर्डर गर्न BigBasket इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पानीको बोतल अर्डर गर्न BigBasket इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर रु. 599 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] एयर फ्रायर रु. 599 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग को रु. 699 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्कूल बैग को रु. 699 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
"3 घण्टा भित्र अर्डर गर्नुहोस्, 10 दिनमा डेलिभरी",false_urgency,false_urgency,ne,div,banner,"[TAG=div] [ROLE=banner] 3 घण्टा भित्र अर्डर गर्नुहोस्, 10 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
फ्री ट्रायल के बाद प्रीमियम रु. 249/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्रीमियम रु. 249/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
112 जना अहिले यो हेर्दै छन्,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] 112 जना अहिले यो हेर्दै छन्,social_proof:ne:00,synthetic_v1,0,0,0,0,0,0,1,0
27 people are viewing this right now,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 27 people are viewing this right now,social_proof:en:00,synthetic_v1,0,0,0,0,0,0,1,0
"2,038 people rated power bank",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] 2,038 people rated power bank",benign:en:68,synthetic_v1,0,0,0,0,0,0,0,1
जनकपुर मा Gyapu मा स्टडी लाइट #1 छ,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] जनकपुर मा Gyapu मा स्टडी लाइट #1 छ,social_proof:ne:17,synthetic_v1,0,0,0,0,0,0,1,0
स्मार्टवॉच — रु. 99,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] स्मार्टवॉच — रु. 99,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
Nykaa पर केवल 3 लैपटॉप बैग बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Nykaa पर केवल 3 लैपटॉप बैग बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
OkDam गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] OkDam गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket return policy: 8 days,benign,benign,en,p,body,[TAG=p] [ROLE=body] BigBasket return policy: 8 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
आज 812 ग्राहकों ने ब्लूटूथ स्पीकर कार्ट में जोड़ा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] आज 812 ग्राहकों ने ब्लूटूथ स्पीकर कार्ट में जोड़ा,social_proof:hi:04,synthetic_v1,0,0,0,0,0,0,1,0
Order in 12 hours to get delivery in 3 days,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order in 12 hours to get delivery in 3 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
विराटनगर का ग्राहकको मन पर्ने वायरलेस इयरबड्स,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] विराटनगर का ग्राहकको मन पर्ने वायरलेस इयरबड्स,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
आख़िरी मौका — फेस वॉश पर 15 मिनट बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — फेस वॉश पर 15 मिनट बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
Lenskart पर पावर बैंक पर 50% छूट — 00:59 बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] Lenskart पर पावर बैंक पर 50% छूट — 00:59 बाकी,false_urgency:hi:19,synthetic_v1,0,1,0,0,0,0,0,0
पुणे में Snapdeal कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] पुणे में Snapdeal कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry खाता बंद करने के लिए हमारी हेल्पलाइन को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] FirstCry खाता बंद करने के लिए हमारी हेल्पलाइन को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"02:14 में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency,false_urgency,hi,div,banner,"[TAG=div] [ROLE=banner] 02:14 में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1,0,1,0,0,0,0,0,0
मेरो अर्डरबाट Salesberry अर्डर रद्द गर्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] मेरो अर्डरबाट Salesberry अर्डर रद्द गर्नुहोस्,benign:ne:68,synthetic_v1,0,0,0,0,0,0,0,1
Sale ends in 48 hours!,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Sale ends in 48 hours!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
10% छुट 3 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] 10% छुट 3 घण्टा मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
512 customers added denim jeans to cart today,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 512 customers added denim jeans to cart today,social_proof:en:04,synthetic_v1,0,0,0,0,0,0,1,0
Low stock: only 10 units of face wash,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 10 units of face wash,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Sign up for Salesberry to see the price of smartwatch,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Salesberry to see the price of smartwatch,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see face wash offers from Croma,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see face wash offers from Croma,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
आख़िरी मौका — ट्रेकिंग जैकेट पर 18 घंटे बाकी,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] आख़िरी मौका — ट्रेकिंग जैकेट पर 18 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
"आज 14,860 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 14,860 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
6 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 6 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart की प्रीमियम सदस्यता जोड़ी गई — रु. 149/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Flipkart की प्रीमियम सदस्यता जोड़ी गई — रु. 149/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
आगरा में डिलीवरी के लिए Croma प्राइम लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] आगरा में डिलीवरी के लिए Croma प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Deal of the day ends in 6 hours,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Deal of the day ends in 6 hours,false_urgency:en:02,synthetic_v1,0,1,0,0,0,0,0,0
रु. 299 सम्म एक्सचेन्ज अफर,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] रु. 299 सम्म एक्सचेन्ज अफर,benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
Low stock: only 7 units of face wash,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Low stock: only 7 units of face wash,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Zepto ग्राहक सेवा: हाम्रो Facebook पेज,benign,benign,ne,label,form,[TAG=label] [ROLE=form] Zepto ग्राहक सेवा: हाम्रो Facebook पेज,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, मलाई अफिस कुर्सी मा रु. 449 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई अफिस कुर्सी मा रु. 449 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
मूल्य 2 घण्टा मा बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] मूल्य 2 घण्टा मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
Shipping to Butwal: Rs. 499,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Shipping to Butwal: Rs. 499,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, मलाई एयर फ्रायर मा रु. 2,999 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई एयर फ्रायर मा रु. 2,999 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
ब्याकप्याक फिर्ता गर्नु छ? पहिले हाम्रो Viber सपोर्ट मा फोन गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] ब्याकप्याक फिर्ता गर्नु छ? पहिले हाम्रो Viber सपोर्ट मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart मा स्मार्टवाच मूल्य तुलना गर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Flipkart मा स्मार्टवाच मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
"रु. 2,499 मा 5 मात्र बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] रु. 2,499 मा 5 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
घामको चस्मा फिर्ता गर्नु छ? पहिले हाम्रो हेल्पलाइन मा फोन गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] घामको चस्मा फिर्ता गर्नु छ? पहिले हाम्रो हेल्पलाइन मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
"45 मिनेट भित्र अर्डर गर्नुहोस्, 2 दिनमा डेलिभरी",false_urgency,false_urgency,ne,p,promo,"[TAG=p] [ROLE=promo] 45 मिनेट भित्र अर्डर गर्नुहोस्, 2 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
Close — I don't need 80% off sunglasses,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 80% off sunglasses,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Croma मा फर्मल सर्ट को सेल 2 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] Croma मा फर्मल सर्ट को सेल 2 घण्टा मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
Zepto sale on office chair ends in 14:59,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Zepto sale on office chair ends in 14:59,false_urgency:en:17,synthetic_v1,0,1,0,0,0,0,0,0
रनिंग शूज़ लौटाना है? पहले कॉल सेंटर पर कॉल करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] रनिंग शूज़ लौटाना है? पहले कॉल सेंटर पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
बाँके बाट सञ्जय ले Gyapu मा ट्रेकिङ ज्याकेट किन्नुभयो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] बाँके बाट सञ्जय ले Gyapu मा ट्रेकिङ ज्याकेट किन्नुभयो,social_proof:ne:16,synthetic_v1,0,0,0,0,0,0,1,0
"नोइज क्यान्सलिङ हेडफोन — 1,187 समीक्षा, भक्तपुर गोदाम",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] नोइज क्यान्सलिङ हेडफोन — 1,187 समीक्षा, भक्तपुर गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
Zepto सेवा शुल्क रु. 99 आपके इंडक्शन चूल्हा ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Zepto सेवा शुल्क रु. 99 आपके इंडक्शन चूल्हा ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
"पर्दैन, ट्रेकिङ ज्याकेट का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, ट्रेकिङ ज्याकेट का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"लैपटॉप बैग — 48 समीक्षाएँ, दिल्ली गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] लैपटॉप बैग — 48 समीक्षाएँ, दिल्ली गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Subscribe to SastoDeal emails to order induction cooktop,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to SastoDeal emails to order induction cooktop,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Nykaa पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Nykaa पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
"No thanks, I don't want Rs. 149 off induction cooktop",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 149 off induction cooktop",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
