text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
FirstCry डाटा हटाउन हाम्रो इमेल डेस्क लाई लिखित अनुरोध पठाउनुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] FirstCry डाटा हटाउन हाम्रो इमेल डेस्क लाई लिखित अनुरोध पठाउनुहोस्,obstruction:ne:24,synthetic_v1,0,0,0,1,0,0,0,0
"तपाईंको अर्डरमा रु. 1,199 दान थपियो",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] तपाईंको अर्डरमा रु. 1,199 दान थपियो",sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
कम स्टॉक: बैकपैक की केवल 2 इकाई,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कम स्टॉक: बैकपैक की केवल 2 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Thulo डेटा हटाने के लिए हमारा Viber सपोर्ट को लिखित अनुरोध भेजें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Thulo डेटा हटाने के लिए हमारा Viber सपोर्ट को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
"नहीं, फोन कवर के लिए रु. 99 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, फोन कवर के लिए रु. 99 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
कॉफी मेकर ऑर्डर करने के लिए Daraz ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉफी मेकर ऑर्डर करने के लिए Daraz ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
छिटो गर्नुहोस्! स्टडी लाइट को अफर 3 मिनेट मा सकिँदै,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] छिटो गर्नुहोस्! स्टडी लाइट को अफर 3 मिनेट मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
हैदराबाद के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 299),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] हैदराबाद के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 299),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu रिफन्डका लागि हाम्रो WhatsApp नम्बर को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Gyapu रिफन्डका लागि हाम्रो WhatsApp नम्बर को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
आपके ऑर्डर में रु. 49 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके ऑर्डर में रु. 49 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
बन्द गर्नुहोस् — मलाई जनकपुर का SastoDeal अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई जनकपुर का SastoDeal अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
"गोरखा का 1,765 जना कफी मेकर हेर्दै छन्",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] गोरखा का 1,765 जना कफी मेकर हेर्दै छन्",social_proof:ne:18,synthetic_v1,0,0,0,0,0,0,1,0
Myntra: 3 units left for Delhi,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Myntra: 3 units left for Delhi,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"फ्लैश सेल 45 मिनट में खत्म, चूकें नहीं",false_urgency,false_urgency,hi,p,promo,"[TAG=p] [ROLE=promo] फ्लैश सेल 45 मिनट में खत्म, चूकें नहीं",false_urgency:hi:06,synthetic_v1,0,1,0,0,0,0,0,0
Sagar from Hyderabad just bought this,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Sagar from Hyderabad just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
ल्यापटप ब्याग फिर्ता गर्नु छ? पहिले हाम्रो सपोर्ट नम्बर मा फोन गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] ल्यापटप ब्याग फिर्ता गर्नु छ? पहिले हाम्रो सपोर्ट नम्बर मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
मेरे ऑर्डर से Amazon ऑर्डर रद्द करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] मेरे ऑर्डर से Amazon ऑर्डर रद्द करें,benign:hi:68,synthetic_v1,0,0,0,0,0,0,0,1
"Pepperfry को प्रिमियम सदस्यता थपियो — रु. 1,499/महिना",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Pepperfry को प्रिमियम सदस्यता थपियो — रु. 1,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको स्मार्टवाच अर्डरमा प्राइम सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको स्मार्टवाच अर्डरमा प्राइम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"आगरा के 4,265 लोग फेस वॉश देख रहे हैं",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] आगरा के 4,265 लोग फेस वॉश देख रहे हैं",social_proof:hi:18,synthetic_v1,0,0,0,0,0,0,1,0
एयर फ्रायर की कीमत देखने के लिए Salesberry पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर की कीमत देखने के लिए Salesberry पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
बन्द गर्नुहोस् — मलाई दमक का Daraz अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई दमक का Daraz अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
Priority delivery to Patna selected (+Rs. 49),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery to Patna selected (+Rs. 49),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
Snapdeal रिटर्न नीति: 1 दिन,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Snapdeal रिटर्न नीति: 1 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
Zepto ग्राहक सेवा: कल सेन्टर,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Zepto ग्राहक सेवा: कल सेन्टर,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
Sale ends in 14:59!,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Sale ends in 14:59!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
जनकपुर डेलिभरीमा रु. 299 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] जनकपुर डेलिभरीमा रु. 299 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Ajio पर कॉटन कुर्ता की सेल 2 घंटे में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] Ajio पर कॉटन कुर्ता की सेल 2 घंटे में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
हेयर ड्रायर तुलना गर्न Myntra मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर तुलना गर्न Myntra मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
धरान डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] धरान डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech service fee of Rs. 199 added to your denim jeans order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Kinbech service fee of Rs. 199 added to your denim jeans order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: मीरा ट्रेडर्स, गोरखा",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: मीरा ट्रेडर्स, गोरखा",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Ajio फिर्ता नीति: 5 दिन,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Ajio फिर्ता नीति: 5 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
"बिक्रेता: सीता ट्रेडर्स, धनगढी",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: सीता ट्रेडर्स, धनगढी",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
203 इकाई बिकीं,benign,benign,hi,span,label,[TAG=span] [ROLE=label] 203 इकाई बिकीं,benign:hi:47,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need HamroBazar deals in Biratnagar,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need HamroBazar deals in Biratnagar,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Tata Cliq पर नॉइज़ कैंसलिंग हेडफोन — रु. 149,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Tata Cliq पर नॉइज़ कैंसलिंग हेडफोन — रु. 149,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
गेमिंग माउस ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] गेमिंग माउस ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Your Thulo cart with winter blanket expires in 12:00,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Your Thulo cart with winter blanket expires in 12:00,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
Only 10 left at Rs. 699,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 10 left at Rs. 699,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 2 water bottle remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 2 water bottle remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Croma से धूप का चश्मा बीमा पहले से चुना गया (रु. 349),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Croma से धूप का चश्मा बीमा पहले से चुना गया (रु. 349),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
"नहीं, डेनिम जींस के लिए रु. 1,499 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, डेनिम जींस के लिए रु. 1,499 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
Only 4 formal shirt remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 formal shirt remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
"149 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 149 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
EMI options available from Rs. 799/month,benign,benign,en,p,body,[TAG=p] [ROLE=body] EMI options available from Rs. 799/month,benign:en:34,synthetic_v1,0,0,0,0,0,0,0,1
रु. 199 पर केवल 8 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 199 पर केवल 8 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Close — I don't need Blinkit deals in Mumbai,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Blinkit deals in Mumbai,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
EMI from Rs. 349 on coffee maker,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] EMI from Rs. 349 on coffee maker,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
आख़िरी मौका — सर्दी का कंबल पर 3 घंटे बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — सर्दी का कंबल पर 3 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
Low stock: only 8 units of water bottle,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Low stock: only 8 units of water bottle,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Refunds for water bottle must be requested through our WhatsApp number,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Refunds for water bottle must be requested through our WhatsApp number,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
Compare face wash prices on Lenskart,benign,benign,en,p,body,[TAG=p] [ROLE=body] Compare face wash prices on Lenskart,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] HamroBazar के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Deleting your Ajio data requires a written request to our support line,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your Ajio data requires a written request to our support line,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
OkDam: 10 units left for Jaipur,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] OkDam: 10 units left for Jaipur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Tata Cliq को प्लस सदस्यता थपियो — रु. 799/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Tata Cliq को प्लस सदस्यता थपियो — रु. 799/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Only 12 left — 5% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 12 left — 5% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
"20 मिनट में ऑर्डर करें, 3 दिन में डिलीवरी",false_urgency,false_urgency,hi,div,banner,"[TAG=div] [ROLE=banner] 20 मिनट में ऑर्डर करें, 3 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1,0,1,0,0,0,0,0,0
Thulo रिफंड के लिए हमारा Viber सपोर्ट की मंज़ूरी चाहिए,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Thulo रिफंड के लिए हमारा Viber सपोर्ट की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
भक्तपुर मा 4 दिनमा डेलिभरी,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] भक्तपुर मा 4 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
जनकपुर मा 4 दिनमा डेलिभरी,benign,benign,ne,p,body,[TAG=p] [ROLE=body] जनकपुर मा 4 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
डेनिम जिन्स को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] डेनिम जिन्स को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, नोइज क्यान्सलिङ हेडफोन का लागि रु. 499 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, नोइज क्यान्सलिङ हेडफोन का लागि रु. 499 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
प्रोटिन पाउडर रु. 149 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] प्रोटिन पाउडर रु. 149 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्मार्टवॉच ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
"Seller: Nabin Traders, Nepalgunj",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] Seller: Nabin Traders, Nepalgunj",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
"जल्दी करें, लखनऊ गोदाम में 12 राइस कुकर बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, लखनऊ गोदाम में 12 राइस कुकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
सुर्खेत बाट पूजा ले Ajio मा फोन कभर किन्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] सुर्खेत बाट पूजा ले Ajio मा फोन कभर किन्नुभयो,social_proof:ne:16,synthetic_v1,0,0,0,0,0,0,1,0
"To cancel your Tata Cliq order, contact the call centre",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Tata Cliq order, contact the call centre",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
Returning trekking jacket? Please call our helpline first,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Returning trekking jacket? Please call our helpline first,obstruction:en:22,synthetic_v1,0,0,0,1,0,0,0,0
OkDam पर ट्रेकिंग जैकेट पर 30% छूट,benign,benign,hi,p,body,[TAG=p] [ROLE=body] OkDam पर ट्रेकिंग जैकेट पर 30% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 35% off gaming mouse,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 35% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
रु. 399 बढी तिर्न मलाई ठीकै छ,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] रु. 399 बढी तिर्न मलाई ठीकै छ,confirmshaming:ne:13,synthetic_v1,1,0,0,0,0,0,0,0
"चेकआउटमा रु. 1,499 ढुवानी शुल्क थपियो",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] चेकआउटमा रु. 1,499 ढुवानी शुल्क थपियो",sneaking:ne:00,synthetic_v1,0,0,0,0,0,1,0,0
HamroBazar रिफन्डका लागि हाम्रो Viber सपोर्ट को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] HamroBazar रिफन्डका लागि हाम्रो Viber सपोर्ट को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
यह दर पाने के लिए 24 घंटे में बुक करें,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] यह दर पाने के लिए 24 घंटे में बुक करें,false_urgency:hi:09,synthetic_v1,0,1,0,0,0,0,0,0
SastoDeal मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] SastoDeal मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
ब्रान्ड अनुसार फिल्टर गर्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] ब्रान्ड अनुसार फिल्टर गर्नुहोस्,benign:ne:16,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस इयरबड्स फिर्ता गर्नु छ? पहिले हाम्रो Viber सपोर्ट मा फोन गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] वायरलेस इयरबड्स फिर्ता गर्नु छ? पहिले हाम्रो Viber सपोर्ट मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
"Selling fast, 2 left",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Selling fast, 2 left",scarcity:en:08,synthetic_v1,0,0,0,0,1,0,0,0
इस डील पर केवल 12:00 शेष,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] इस डील पर केवल 12:00 शेष,false_urgency:hi:11,synthetic_v1,0,1,0,0,0,0,0,0
