text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Priority delivery to Patna selected (+Rs. 49),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery to Patna selected (+Rs. 49),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Delhi costs an extra Rs. 2,499",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Delivery to Delhi costs an extra Rs. 2,499",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Meesho की प्रो सदस्यता जोड़ी गई — रु. 599/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho की प्रो सदस्यता जोड़ी गई — रु. 599/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
BigBasket ऑर्डर में रु. 49 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] BigBasket ऑर्डर में रु. 49 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
अहमदाबाद डिलीवरी पर अतिरिक्त रु. 349,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] अहमदाबाद डिलीवरी पर अतिरिक्त रु. 349,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
इलेक्ट्रिक केतली को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] इलेक्ट्रिक केतली को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
JioMart service fee of Rs. 449 added to your denim jeans order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] JioMart service fee of Rs. 449 added to your denim jeans order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
BigBasket की प्राइम सदस्यता जोड़ी गई — रु. 999/महीना,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] BigBasket की प्राइम सदस्यता जोड़ी गई — रु. 999/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
आपके पानी की बोतल ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके पानी की बोतल ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
"Pepperfry से सर्दी का कंबल बीमा पहले से चुना गया (रु. 2,999)",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Pepperfry से सर्दी का कंबल बीमा पहले से चुना गया (रु. 2,999)",sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa अर्डरमा रु. 49 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Nykaa अर्डरमा रु. 49 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 249 packaging charge applies for Pokhara orders,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Rs. 249 packaging charge applies for Pokhara orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
8 महीने की प्राइम सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 8 महीने की प्राइम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Shipping fee of Rs. 249 added at checkout,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Shipping fee of Rs. 249 added at checkout,sneaking:en:00,synthetic_v1,0,0,0,0,0,1,0,0
7 महिनाको प्रिमियम सदस्यता समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] 7 महिनाको प्रिमियम सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
ललितपुर अर्डरमा रु. 599 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] ललितपुर अर्डरमा रु. 599 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
बाँके डेलिभरीमा थप रु. 799,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बाँके डेलिभरीमा थप रु. 799,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
"Salesberry अर्डरमा रु. 1,499 दान थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Salesberry अर्डरमा रु. 1,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"धनगढी डेलिभरीमा थप रु. 2,999",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] धनगढी डेलिभरीमा थप रु. 2,999",sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
FirstCry को प्रो सदस्यता थपियो — रु. 299/महिना,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] FirstCry को प्रो सदस्यता थपियो — रु. 299/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Salesberry प्राइम ट्रायल रु. 349 मा नवीकरण हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको Salesberry प्राइम ट्रायल रु. 349 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Bengaluru costs an extra Rs. 449,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Delivery to Bengaluru costs an extra Rs. 449,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्रिमियम रु. 349/महिना हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] निःशुल्क ट्रायलपछि प्रिमियम रु. 349/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Salesberry अर्डरमा रु. 249 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Salesberry अर्डरमा रु. 249 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
ऑर्डर सुरक्षा आपके कार्ट में जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] ऑर्डर सुरक्षा आपके कार्ट में जोड़ी गई,sneaking:hi:02,synthetic_v1,0,0,0,0,0,1,0,0
"Priority delivery to Kathmandu selected (+Rs. 2,999)",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Priority delivery to Kathmandu selected (+Rs. 2,999)",sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
गोरखा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] गोरखा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Premium membership from Zepto added — Rs. 349/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Premium membership from Zepto added — Rs. 349/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
OkDam से फॉर्मल शर्ट बीमा पहले से चुना गया (रु. 99),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] OkDam से फॉर्मल शर्ट बीमा पहले से चुना गया (रु. 99),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Muncha बाट घामको चस्मा बीमा पहिले नै छनोट (रु. 999),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Muncha बाट घामको चस्मा बीमा पहिले नै छनोट (रु. 999),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Daraz की प्रो सदस्यता जोड़ी गई — रु. 799/महीना,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Daraz की प्रो सदस्यता जोड़ी गई — रु. 799/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्लस रु. 249/महिना हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्लस रु. 249/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Your Tata Cliq Gold trial renews at Rs. 49,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Tata Cliq Gold trial renews at Rs. 49,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 299 for Bengaluru deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 299 for Bengaluru deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
"Priority delivery to Butwal selected (+Rs. 1,199)",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Priority delivery to Butwal selected (+Rs. 1,199)",sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
गोरखा डेलिभरीमा रु. 49 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] गोरखा डेलिभरीमा रु. 49 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
विराटनगर डेलिभरीमा थप रु. 699,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] विराटनगर डेलिभरीमा थप रु. 699,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 249 for Bengaluru deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 249 for Bengaluru deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 599 for Lalitpur deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 599 for Lalitpur deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
"Myntra बाट स्कुल ब्याग बीमा पहिले नै छनोट (रु. 1,199)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Myntra बाट स्कुल ब्याग बीमा पहिले नै छनोट (रु. 1,199)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Prime at Rs. 899/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Prime at Rs. 899/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 499 समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 499 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्लस रु. 499/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्लस रु. 499/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
JioMart से कॉटन कुर्ता बीमा पहले से चुना गया (रु. 149),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] JioMart से कॉटन कुर्ता बीमा पहले से चुना गया (रु. 149),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 12-month Premium subscription,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Includes a 12-month Premium subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
पोखरा अर्डरमा रु. 799 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] पोखरा अर्डरमा रु. 799 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
तनहुँ अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तनहुँ अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Ajio बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 99),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Ajio बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 99),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 149),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 149),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Packaging fee Rs. 799 will be shown at payment,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Packaging fee Rs. 799 will be shown at payment,sneaking:en:15,synthetic_v1,0,0,0,0,0,1,0,0
"JioMart की प्राइम सदस्यता जोड़ी गई — रु. 2,999/महीना",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] JioMart की प्राइम सदस्यता जोड़ी गई — रु. 2,999/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
रु. 99 सेवा शुल्क लागू,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] रु. 99 सेवा शुल्क लागू,sneaking:hi:03,synthetic_v1,0,0,0,0,0,1,0,0
"Muncha अर्डरमा रु. 2,499 दान थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Muncha अर्डरमा रु. 2,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Gold at Rs. 299/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Gold at Rs. 299/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको ट्रेकिङ ज्याकेट अर्डरमा गोल्ड सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको ट्रेकिङ ज्याकेट अर्डरमा गोल्ड सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery to Nepalgunj selected (+Rs. 199),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Priority delivery to Nepalgunj selected (+Rs. 199),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
विराटनगर डेलिभरीमा रु. 799 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] विराटनगर डेलिभरीमा रु. 799 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Your HamroBazar Pro trial renews at Rs. 399,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your HamroBazar Pro trial renews at Rs. 399,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको इलेक्ट्रिक केतली अर्डरमा प्लस सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको इलेक्ट्रिक केतली अर्डरमा प्लस सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
हेटौंडा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 49),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] हेटौंडा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 49),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
लैपटॉप बैग का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] लैपटॉप बैग का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्रिमियम रु. 299/महिना हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्रिमियम रु. 299/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery to Bhaktapur selected (+Rs. 499),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Priority delivery to Bhaktapur selected (+Rs. 499),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
"बुटवल डेलिभरीमा थप रु. 1,499",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] बुटवल डेलिभरीमा थप रु. 1,499",sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
चेकआउट पर रु. 499 शिपिंग शुल्क जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] चेकआउट पर रु. 499 शिपिंग शुल्क जोड़ा गया,sneaking:hi:00,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 449 for Mumbai deliveries,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Handling charge of Rs. 449 for Mumbai deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu को प्रो सदस्यता थपियो — रु. 999/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Gyapu को प्रो सदस्यता थपियो — रु. 999/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"Service fee of Rs. 2,999 applied",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Service fee of Rs. 2,999 applied",sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
7 महीने की गोल्ड सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 7 महीने की गोल्ड सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Nepalgunj costs an extra Rs. 1,199",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Delivery to Nepalgunj costs an extra Rs. 1,199",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
पुणे के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] पुणे के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्लस रु. 99/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्लस रु. 99/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्रीमियम रु. 349/महीना हो जाएगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] फ्री ट्रायल के बाद प्रीमियम रु. 349/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्रो रु. 499/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्रो रु. 499/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"पुणे डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] पुणे डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"फ्री ट्रायल के बाद प्लस रु. 2,999/महीना हो जाएगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्लस रु. 2,999/महीना हो जाएगा",sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 299 added to your Meesho order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 299 added to your Meesho order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit बाट घामको चस्मा बीमा पहिले नै छनोट (रु. 249),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Blinkit बाट घामको चस्मा बीमा पहिले नै छनोट (रु. 249),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
बाँके अर्डरमा रु. 999 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बाँके अर्डरमा रु. 999 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
रु. 249 सेवा शुल्क लागू,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] रु. 249 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
"आगरा डिलीवरी पर रु. 2,999 हैंडलिंग शुल्क",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] आगरा डिलीवरी पर रु. 2,999 हैंडलिंग शुल्क",sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
दमक डेलिभरीमा रु. 299 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] दमक डेलिभरीमा रु. 299 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Gyapu प्राइम ट्रायल रु. 449 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Gyapu प्राइम ट्रायल रु. 449 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
आगरा के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 599),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आगरा के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 599),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको राइस कुकर अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको राइस कुकर अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Service fee of Rs. 399 applied,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Service fee of Rs. 399 applied,sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
Amazon को गोल्ड सदस्यता थपियो — रु. 449/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Amazon को गोल्ड सदस्यता थपियो — रु. 449/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
रु. 449 सेवा शुल्क लागू,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] रु. 449 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्राइम रु. 799/महिना हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] निःशुल्क ट्रायलपछि प्राइम रु. 799/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Zepto service fee of Rs. 299 added to your wireless earbuds order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Zepto service fee of Rs. 299 added to your wireless earbuds order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
