text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"Verify your Salesberry account to claim Rs. 2,499 off trekking jacket",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Verify your Salesberry account to claim Rs. 2,499 off trekking jacket",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see bluetooth speaker offers from Kinbech,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Allow notifications to see bluetooth speaker offers from Kinbech,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Install the FirstCry app to buy sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the FirstCry app to buy sports sandals,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
धनगढी मा डेलिभरीका लागि Blinkit गोल्ड लिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] धनगढी मा डेलिभरीका लागि Blinkit गोल्ड लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
भक्तपुर मा डेलिभरीका लागि Lenskart प्रो लिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] भक्तपुर मा डेलिभरीका लागि Lenskart प्रो लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन की तुलना के लिए Meesho में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] नॉइज़ कैंसलिंग हेडफोन की तुलना के लिए Meesho में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
वाराणसी में डिलीवरी के लिए Salesberry प्लस लें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] वाराणसी में डिलीवरी के लिए Salesberry प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Sign up to view prices for cotton kurta,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up to view prices for cotton kurta,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
Muncha कीमत पाने के लिए गेमिंग माउस को 8 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Muncha कीमत पाने के लिए गेमिंग माउस को 8 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
Install the Daraz app to buy water bottle,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the Daraz app to buy water bottle,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry कीमत पाने के लिए लैपटॉप बैग को 3 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] FirstCry कीमत पाने के लिए लैपटॉप बैग को 3 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Reliance Digital to see the price of rice cooker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Reliance Digital to see the price of rice cooker,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
"Verify your BigBasket account to claim Rs. 1,499 off smartwatch",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Verify your BigBasket account to claim Rs. 1,499 off smartwatch",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर पर रु. 349 छूट के लिए Lenskart खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर पर रु. 349 छूट के लिए Lenskart खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
Install the OkDam app to buy denim jeans,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the OkDam app to buy denim jeans,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवाच समीक्षा गर्न Reliance Digital मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्मार्टवाच समीक्षा गर्न Reliance Digital मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर की समीक्षा के लिए Pepperfry पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर की समीक्षा के लिए Pepperfry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
फर्मल सर्ट रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फर्मल सर्ट रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर मा रु. 899 छुटका लागि Daraz खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर मा रु. 899 छुटका लागि Daraz खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
निःशुल्क डेलिभरीका लागि 4 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] निःशुल्क डेलिभरीका लागि 4 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर में Myntra कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इंदौर में Myntra कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
निःशुल्क डेलिभरीका लागि 5 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] निःशुल्क डेलिभरीका लागि 5 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
Install the Gyapu app to buy trekking jacket,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the Gyapu app to buy trekking jacket,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
Register with FirstCry to review denim jeans,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register with FirstCry to review denim jeans,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
गेमिंग माउस खरीदने के लिए Blinkit ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] गेमिंग माउस खरीदने के लिए Blinkit ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to OkDam emails to order water bottle,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Subscribe to OkDam emails to order water bottle,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लाइट रु. 199 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्टडी लाइट रु. 199 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
20% छुट पाउन नम्बर प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] 20% छुट पाउन नम्बर प्रमाणित गर्नुहोस्,forced_action:ne:07,synthetic_v1,0,0,1,0,0,0,0,0
पावर ब्यांक तुलना गर्न Croma मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पावर ब्यांक तुलना गर्न Croma मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Reliance Digital के राइस कुकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Reliance Digital के राइस कुकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर मा रु. 299 छुटका लागि Reliance Digital खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर मा रु. 299 छुटका लागि Reliance Digital खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket कीमत पाने के लिए रनिंग शूज़ को 7 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] BigBasket कीमत पाने के लिए रनिंग शूज़ को 7 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिंग जैकेट विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] ट्रेकिंग जैकेट विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
Muncha प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Muncha प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Daraz मूल्य पाउन इन्डक्सन चुल्हो 6 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Daraz मूल्य पाउन इन्डक्सन चुल्हो 6 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
"Verify your Ajio account to claim Rs. 1,199 off wireless earbuds",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Verify your Ajio account to claim Rs. 1,199 off wireless earbuds",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
फोन कभर तुलना गर्न Salesberry मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फोन कभर तुलना गर्न Salesberry मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर अर्डर गर्न FirstCry इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर अर्डर गर्न FirstCry इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर में Gyapu कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इंदौर में Gyapu कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
पानी की बोतल ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पानी की बोतल ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
लैपटॉप बैग की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लैपटॉप बैग की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
"वायरलेस इयरबड्स मा रु. 1,499 छुटका लागि JioMart खाता प्रमाणित गर्नुहोस्",forced_action,forced_action,ne,button,cta,"[TAG=button] [ROLE=cta] वायरलेस इयरबड्स मा रु. 1,499 छुटका लागि JioMart खाता प्रमाणित गर्नुहोस्",forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Blinkit to see the price of sunglasses,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for Blinkit to see the price of sunglasses,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटीन पाउडर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] प्रोटीन पाउडर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Register with Zepto to review induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register with Zepto to review induction cooktop,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Register to add induction cooktop to your wishlist,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register to add induction cooktop to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स चप्पल तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्पोर्ट्स चप्पल तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
सुर्खेत मा Reliance Digital मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] सुर्खेत मा Reliance Digital मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry कीमत पाने के लिए फेस वॉश को 6 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] FirstCry कीमत पाने के लिए फेस वॉश को 6 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
बेंगलुरु में Muncha कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] बेंगलुरु में Muncha कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटिन पाउडर तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] प्रोटिन पाउडर तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
"स्टडी लैंप को रु. 1,499 में पाने के लिए ऐप इंस्टॉल करें",forced_action,forced_action,hi,button,cta,"[TAG=button] [ROLE=cta] स्टडी लैंप को रु. 1,499 में पाने के लिए ऐप इंस्टॉल करें",forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
फॉर्मल शर्ट की तुलना के लिए Snapdeal में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फॉर्मल शर्ट की तुलना के लिए Snapdeal में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Muncha प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Muncha प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिंग जैकेट की कीमत देखने के लिए Lenskart पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] ट्रेकिंग जैकेट की कीमत देखने के लिए Lenskart पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
ब्लूटूथ स्पीकर ऑर्डर करने के लिए Meesho ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] ब्लूटूथ स्पीकर ऑर्डर करने के लिए Meesho ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Nykaa emails to order formal shirt,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to Nykaa emails to order formal shirt,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
पावर बैंक पर रु. 49 छूट के लिए Thulo खाता सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] पावर बैंक पर रु. 49 छूट के लिए Thulo खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केटल खरीदने के लिए JioMart ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इलेक्ट्रिक केटल खरीदने के लिए JioMart ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
15% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] 15% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
ललितपुर डेलिभरी हेर्न BigBasket खाता बनाउनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ललितपुर डेलिभरी हेर्न BigBasket खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
