text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Only 6 rooms left in Patna,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 6 rooms left in Patna,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
60% of denim jeans stock already sold at Amazon,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] 60% of denim jeans stock already sold at Amazon,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
FirstCry: सूरत के लिए 10 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] FirstCry: सूरत के लिए 10 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, जनकपुर गोदाममा 3 एयर फ्रायर बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, जनकपुर गोदाममा 3 एयर फ्रायर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Reliance Digital: भक्तपुर का लागि 8 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Reliance Digital: भक्तपुर का लागि 8 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu चंडीगढ़ गोदाम: 6 स्कूल बैग शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Gyapu चंडीगढ़ गोदाम: 6 स्कूल बैग शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 rooms left in Butwal,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 10 rooms left in Butwal,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Daraz पर स्टडी लैंप का 35% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Daraz पर स्टडी लैंप का 35% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
"आज 1,340 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 1,340 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Only 9 left at Rs. 49,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 9 left at Rs. 49,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Muncha: ललितपुर का लागि 8 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Muncha: ललितपुर का लागि 8 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"आज 402 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] आज 402 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
उच्च माग — पावर ब्यांक को सीमित परिमाण,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] उच्च माग — पावर ब्यांक को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
Last 4 formal shirt at Rs. 799,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 4 formal shirt at Rs. 799,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 bluetooth speaker left at Myntra,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 bluetooth speaker left at Myntra,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech मा 4 फर्मल सर्ट मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Kinbech मा 4 फर्मल सर्ट मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
अहमदाबाद में केवल 8 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] अहमदाबाद में केवल 8 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
"आज 247 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] आज 247 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
इस दाम पर केवल 1 सर्दी का कंबल उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 1 सर्दी का कंबल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of air fryer,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] High demand — limited units of air fryer,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
10 मात्र बाँकी — 10% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 10 मात्र बाँकी — 10% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Low stock: only 12 units of school bag,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 12 units of school bag,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Last 5 backpack at Rs. 349,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 5 backpack at Rs. 349,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
"1,765 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 1,765 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
"जल्दी करें, दिल्ली गोदाम में 5 लैपटॉप बैग बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, दिल्ली गोदाम में 5 लैपटॉप बैग बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
8 मात्र बाँकी — 80% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] 8 मात्र बाँकी — 80% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
"छिटो गर्नुहोस्, वीरगन्ज गोदाममा 2 कफी मेकर बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, वीरगन्ज गोदाममा 2 कफी मेकर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
काठमाडौँ मा 7 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] काठमाडौँ मा 7 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: योगा म्याट को 3 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: योगा म्याट को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 12 डेनिम जींस उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 12 डेनिम जींस उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: एयर फ्रायर को 8 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: एयर फ्रायर को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 6 units of rice cooker,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 6 units of rice cooker,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"आज 512 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] आज 512 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Thulo मा नोइज क्यान्सलिङ हेडफोन को 5% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Thulo मा नोइज क्यान्सलिङ हेडफोन को 5% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart मा 6 कफी मेकर मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Lenskart मा 6 कफी मेकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
रु. 399 पर आख़िरी 6 फॉर्मल शर्ट,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 399 पर आख़िरी 6 फॉर्मल शर्ट,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 12 योगा म्याट मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 12 योगा म्याट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण हेयर ड्रायर — स्टक रहेसम्म,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] सीमित संस्करण हेयर ड्रायर — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 left — 5% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 1 left — 5% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 199 मा 1 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 199 मा 1 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
"आज 112 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 112 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Only 8 left at Rs. 699,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 left at Rs. 699,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 left — 35% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 6 left — 35% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
80% of electric kettle stock already sold at Muncha,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 80% of electric kettle stock already sold at Muncha,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
अन्तिम 5 थान उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] अन्तिम 5 थान उपलब्ध,scarcity:ne:04,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: स्टडी लैंप की केवल 5 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: स्टडी लैंप की केवल 5 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Thulo पर पानी की बोतल का 5% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Thulo पर पानी की बोतल का 5% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
आगरा में केवल 10 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] आगरा में केवल 10 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
भारी मांग — लैपटॉप बैग की सीमित मात्रा,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] भारी मांग — लैपटॉप बैग की सीमित मात्रा,scarcity:hi:06,synthetic_v1,0,0,0,0,1,0,0,0
Only 9 winter blanket left at Reliance Digital,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 9 winter blanket left at Reliance Digital,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: कफी मेकर को 3 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: कफी मेकर को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"Only 4 left at Rs. 1,499",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Only 4 left at Rs. 1,499",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 4 स्पोर्ट्स सैंडल उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 4 स्पोर्ट्स सैंडल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal पर केवल 12 फोन कवर बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] SastoDeal पर केवल 12 फोन कवर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Daraz: चंडीगढ़ के लिए 9 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Daraz: चंडीगढ़ के लिए 9 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
रु. 349 मा 7 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 349 मा 7 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, हेटौंडा गोदाममा 9 ल्यापटप ब्याग बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, हेटौंडा गोदाममा 9 ल्यापटप ब्याग बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 left in stock!,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 6 left in stock!,scarcity:en:00,synthetic_v1,0,0,0,0,1,0,0,0
केवल 3 बचे — 20% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 3 बचे — 20% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
ललितपुर मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] ललितपुर मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 1 hair dryer left in Pokhara warehouse",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Hurry, 1 hair dryer left in Pokhara warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 phone case left at Myntra,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 phone case left at Myntra,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech इंदौर गोदाम: 5 सर्दी का कंबल शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Kinbech इंदौर गोदाम: 5 सर्दी का कंबल शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
12 मात्र बाँकी — 5% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 12 मात्र बाँकी — 5% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
उच्च माग — ट्रेकिङ ज्याकेट को सीमित परिमाण,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] उच्च माग — ट्रेकिङ ज्याकेट को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
Last 6 denim jeans at Rs. 299,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 6 denim jeans at Rs. 299,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
उच्च माग — इन्डक्सन चुल्हो को सीमित परिमाण,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] उच्च माग — इन्डक्सन चुल्हो को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 rooms left in Butwal,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 3 rooms left in Butwal,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal: लखनऊ के लिए 9 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] SastoDeal: लखनऊ के लिए 9 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech पर प्रोटीन पाउडर का 15% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Kinbech पर प्रोटीन पाउडर का 15% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: फेस वास को 10 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: फेस वास को 10 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: इलेक्ट्रिक केटल की केवल 8 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: इलेक्ट्रिक केटल की केवल 8 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Ajio: 3 units left for Chitwan,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Ajio: 3 units left for Chitwan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 denim jeans left at Lenskart,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 denim jeans left at Lenskart,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
ललितपुर मा 2 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] ललितपुर मा 2 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
रु. 449 पर केवल 12 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 449 पर केवल 12 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Amazon: जयपुर के लिए 4 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Amazon: जयपुर के लिए 4 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 12 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 12 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 10 वायरलेस ईयरबड्स उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 10 वायरलेस ईयरबड्स उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 left — 25% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 1 left — 25% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 349 मा 10 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 349 मा 10 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Pune,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 12 rooms left in Pune,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 gaming mouse left at JioMart,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 1 gaming mouse left at JioMart,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
पोखरा मा 5 कोठा मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] पोखरा मा 5 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, हैदराबाद गोदाम में 3 फॉर्मल शर्ट बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, हैदराबाद गोदाम में 3 फॉर्मल शर्ट बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Croma मा ल्यापटप ब्याग को 35% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Croma मा ल्यापटप ब्याग को 35% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
1 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 1 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Low stock: only 4 units of rice cooker,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Low stock: only 4 units of rice cooker,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
केवल 7 बचे — 70% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 7 बचे — 70% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
SastoDeal चितवन गोदाम: 3 राइस कुकर बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] SastoDeal चितवन गोदाम: 3 राइस कुकर बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Croma पटना गोदाम: 8 स्पोर्ट्स सैंडल शेष,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Croma पटना गोदाम: 8 स्पोर्ट्स सैंडल शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण राइस कुकर — जब तक स्टॉक,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण राइस कुकर — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
"766 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 766 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
"रु. 1,499 पर केवल 1 बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] रु. 1,499 पर केवल 1 बचे",scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण ब्लूटूथ स्पीकर — जब तक स्टॉक,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण ब्लूटूथ स्पीकर — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
Salesberry: रांची के लिए 12 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Salesberry: रांची के लिए 12 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Muncha वाराणसी गोदाम: 2 स्मार्टवॉच शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Muncha वाराणसी गोदाम: 2 स्मार्टवॉच शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 left — 15% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 6 left — 15% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Blinkit पर फेस वॉश का 20% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Blinkit पर फेस वॉश का 20% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 2 फॉर्मल शर्ट उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 2 फॉर्मल शर्ट उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Ajio बाँके गोदाम: 9 डेनिम जिन्स बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Ajio बाँके गोदाम: 9 डेनिम जिन्स बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal Butwal warehouse: 3 yoga mat remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Snapdeal Butwal warehouse: 3 yoga mat remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 10 units of electric kettle,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 10 units of electric kettle,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition yoga mat — while supplies last,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Limited edition yoga mat — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
