text,lang,role,tag,gold_labels,notes,host,model_labels,rule_hits,id,url
11% Off Gems save Rs. 48,en,fine_print,div,,,www.daraz.com.np,sneaking,,e0d3e6e4f4a53104a3c176827424c3276916b1a4,https://www.daraz.com.np/kids-bookcases/
Polyester,en,label,label,,,www.daraz.com.np,,,3264de624abbdb4fa57f9c0cff36137d1fab26c9,https://www.daraz.com.np/invisible-unisex-fashion-3/
Daraz University,en,body,li,,,www.daraz.com.np,,,daaad0272e56028b30523d03ae79e8b9ab727519,https://www.daraz.com.np/kids-bookcases/
27 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,fedbc259a33fdf5abc2cdf2add219fc0a93456c1,https://www.daraz.com.np/invisible-unisex-fashion-3/
Yes,en,label,label,,,www.daraz.com.np,,,dc92fee939a2be3748bb163da8a89659c3e4f489,https://www.daraz.com.np/kids-bookcases/
34% Off Gems save Rs. 13,en,fine_print,div,,,www.daraz.com.np,sneaking,,506c1af441efa0c23b13c1f6f7a09ea530cd6aa5,https://www.daraz.com.np/kids-bookcases/
Polyvinyl Chloride (PVC),en,label,label,,,www.daraz.com.np,,,c889830a7c5784abdee54d6d4019ab80472345f6,https://www.daraz.com.np/kids-bookcases/
European,en,label,label,,,www.daraz.com.np,,,227c3ac1031a8f1eb3421227a6a75c9d47568494,https://www.daraz.com.np/invisible-unisex-fashion-3/
Itachi uchiha Anime hoodie for men's and women Unisex,en,body,div,,,www.daraz.com.np,,,1026265673707586e8a499bad7bfcefadd32a737,https://www.daraz.com.np/invisible-unisex-fashion-3/
VGR-055 Professional Rechargeable Cordless Beard Hair Trimmer and Shavers,en,heading,h4,,,www.daraz.com.np,,,5c11205e44327848154f2ad63f89a56ae4595dae,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Reebok,en,label,label,,,www.daraz.com.np,,,32591c0619c5bec7f4515b4606458c18344eb599,https://www.daraz.com.np/invisible-unisex-fashion-3/
Ends in 03:23:00,en,timer,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,122a4d410d6b57b358889322a2c2975b7d2d87bf,https://darkpattern-shop-frontend-rho.vercel.app/
Buy Now,en,cta,button,,,www.daraz.com.np,,,a7ef50782070f13420e46f3a767f0846e85736a1,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Rs. 1499,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,,,e331444ddeb0ab1c2deb657210dcb5554a24404a,https://darkpattern-shop-frontend-rho.vercel.app/
© Daraz 2026,en,body,div,,,www.daraz.com.np,,,4b4fc1146db4f6b5cf20072b6d3c9ee95af51a84,https://www.daraz.com.np/kids-bookcases/
Save More on App,en,body,span,,,www.daraz.com.np,,,6a4b52c1ca7bffb134cf02df755e49e2e17a9cba,https://www.daraz.com.np/kids-bookcases/
Returns & Refunds,en,body,li,,,www.daraz.com.np,,,04cfda533d07fab423dab83a73072b2a1a0d75b6,https://www.daraz.com.np/kids-bookcases/
Nylon,en,label,label,,,www.daraz.com.np,,,9b5deddfd5d7103d6a6392eeb0036c1cf72cfc6b,https://www.daraz.com.np/invisible-unisex-fashion-3/
50% Off Gems save Rs. 28,en,fine_print,div,,,www.daraz.com.np,sneaking,,79a6d665f2d03f1ffe5fb08ed258b1c8304bf038,https://www.daraz.com.np/kids-bookcases/
(43),en,fine_print,div,,,www.daraz.com.np,,,f560777a9efb208c1dac7422dbfae8b91e45058e,https://www.daraz.com.np/kids-bookcases/
Pattern,en,body,div,,,www.daraz.com.np,,,d26b00c9534e8b4431ee6ee400a484989415f283,https://www.daraz.com.np/invisible-unisex-fashion-3/
4-Layer 8-Cube Assemble Bookshelf - Fabric Storage Rack Table & Organizer Shelf for Home,en,body,div,,,www.daraz.com.np,,,c61eb7d801cf5918421f3af5bbe4a7d0a0a2e2e0,https://www.daraz.com.np/kids-bookcases/
Only 2 left in stock!,en,body,figure,,,darkpattern-shop-frontend-rho.vercel.app,scarcity,stock_counter,907956de7c2293e1b64808c7e5f48059c5648ec7,https://darkpattern-shop-frontend-rho.vercel.app/
4.8,en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,f004d203581873341f89a3bc5fb0c6eabc1940f9,https://darkpattern-shop-frontend-rho.vercel.app/
Microfiber Polyester,en,label,label,,,www.daraz.com.np,,,e3e52a7ed8f23cb6038b00b9e2d3c36720a0d20e,https://www.daraz.com.np/kids-bookcases/
330 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,58121e8379ccedd67b95f50569cb930993cd324b,https://www.daraz.com.np/invisible-unisex-fashion-3/
( 17 ),en,fine_print,span,,,www.daraz.com.np,,,e76153c6f950078c8170cc6b4329ff11f1b2af99,https://www.daraz.com.np/kids-bookcases/
Polyester PU Coated,en,label,label,,,www.daraz.com.np,,,d4e61dc21783f70fcca1d9eea94b8881a26f66fb,https://www.daraz.com.np/invisible-unisex-fashion-3/
4.3,en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,bc9ab6b0ebccaf285fb19ece5e0dfe5f60b6ebeb,https://darkpattern-shop-frontend-rho.vercel.app/
Burgundy,en,label,label,,,www.daraz.com.np,,,f833492a7553766f32f064500d696a835a6525c6,https://www.daraz.com.np/invisible-unisex-fashion-3/
5 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,06bcd7298e1c8ef49eca03130388acfc6b2c419f,https://www.daraz.com.np/kids-bookcases/
Multi,en,label,label,,,www.daraz.com.np,,,a3e75d12b58f96bd95666a0f86d91bdbfeb7b011,https://www.daraz.com.np/kids-bookcases/
Casual,en,label,label,,,www.daraz.com.np,,,827f1bbc26f59e8a4a499bf2d7887974f57bf49a,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gems save Rs. 59,en,fine_print,span,,,www.daraz.com.np,sneaking,,c9a00f3be5fdae0226f469621cd4fba11f7b1496,https://www.daraz.com.np/invisible-unisex-fashion-3/
AEROMAX,en,body,a,,,www.daraz.com.np,,,a6d20a01de9824886c4a835d76573e8d9241a593,https://www.daraz.com.np/kids-bookcases/
Digital Payments,en,body,li,,,www.daraz.com.np,,,7093e9dea5b3b0b661114ee59981977f713bad9b,https://www.daraz.com.np/kids-bookcases/
"Rs. 2,048",en,body,div,,,www.daraz.com.np,,,b4909afdaf30a7d267e42364388ccfc2571f93ea,https://www.daraz.com.np/kids-bookcases/
52% Off Gems save Rs. 17,en,fine_print,div,,,www.daraz.com.np,sneaking,,548ea6160ff743fcc7ead16cff567fb31b76389d,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gems save Rs. 76,en,fine_print,span,,,www.daraz.com.np,sneaking,,43638cbfda7dd69d2f2b1a4eec9942e958f7160a,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gems save Rs. 10,en,fine_print,span,,,www.daraz.com.np,sneaking,,f1a79eff3d735c7506011f2b4705122666070c8a,https://www.daraz.com.np/invisible-unisex-fashion-3/
About Daraz,en,body,li,,,www.daraz.com.np,,,4ad6862ec4ad0a30f152b19976b377203c10d581,https://www.daraz.com.np/kids-bookcases/
🔥 Today's deal price ends at midnight! Only 3 left in stock!,en,body,figure,,,darkpattern-shop-frontend-rho.vercel.app,scarcity false_urgency,stock_counter,6511a62997adb7369a17b5f6b4b33a060986fe78,https://darkpattern-shop-frontend-rho.vercel.app/
Nyptra,en,label,label,,,www.daraz.com.np,,,79198ca301cc7e6b2412b1a55b1db55937484853,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,884",en,body,div,,,www.daraz.com.np,,,1927a48d4bb464bd874118cf918ef6c97fd97084,https://www.daraz.com.np/invisible-unisex-fashion-3/
258 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,7c7b48d8c35842a22f0eec22708f73e838185c9b,https://www.daraz.com.np/kids-bookcases/
Local seller warranty,en,label,label,,,www.daraz.com.np,,,6d7917fd14f0fb6659c849d47dc24eb685d9e585,https://www.daraz.com.np/kids-bookcases/
63 sold,en,promo,span,,,www.daraz.com.np,scarcity,stock_counter,d9e9ffd00adbf8dd4b43c9935ad56588e44d4a19,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Light green,en,label,label,,,www.daraz.com.np,,,fa8ca7b3ae8b356b6ba71d05170abaef7ebcd8b0,https://www.daraz.com.np/invisible-unisex-fashion-3/
Shoe Organisers,en,body,a,,,www.daraz.com.np,,,c4360f76039c429bf5d9102c076d0364aaa5e5f1,https://www.daraz.com.np/kids-bookcases/
33% Off Gems save Rs. 10,en,fine_print,div,,,www.daraz.com.np,sneaking,,7acf459c41077fbed1c2479194db37dbd7ff1e69,https://www.daraz.com.np/invisible-unisex-fashion-3/
Multicolor,en,label,label,,,www.daraz.com.np,,,4ad83d845909a22ec875371a55cdff3e77c3a28d,https://www.daraz.com.np/kids-bookcases/
Metallica Band Combo Printed Hoodie And Trouser For Men And Women,en,body,div,,,www.daraz.com.np,,,c87ad704de1db9d20ebfb0d9c9a5d6495a1e499a,https://www.daraz.com.np/invisible-unisex-fashion-3/
No Warranty Seller Warranty Brand Warranty Local seller warranty 100 % original product,en,body,div,,,www.daraz.com.np,,,bcacba5eac675cc5cd976200fee9afe3da919339,https://www.daraz.com.np/kids-bookcases/
4.6,en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,b36fd62d7e2f6b43aa6fcc2779c0f2aa38fd8e3e,https://darkpattern-shop-frontend-rho.vercel.app/
Sri Lanka,en,body,a,,,www.daraz.com.np,,,2de7583045fadf86cf351ad31807f4a471363da5,https://www.daraz.com.np/kids-bookcases/
26 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,b3b59212df020e38c435890acb582c5869201b6c,https://www.daraz.com.np/invisible-unisex-fashion-3/
218 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,f9ef89e5a00b55780f7719d3c133c43bb2155160,https://www.daraz.com.np/invisible-unisex-fashion-3/
18 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,8a83bbff751689189bcbe58152f37f28813a8db6,https://www.daraz.com.np/invisible-unisex-fashion-3/
49% Off Gems save Rs. 76,en,fine_print,div,,,www.daraz.com.np,sneaking,,6e1178647f62fd97359b6349741fc728d7dae8d9,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gems save Rs. 17,en,fine_print,span,,,www.daraz.com.np,sneaking,,719427e86c8d8ed14af4ac986611af014c94d550,https://www.daraz.com.np/invisible-unisex-fashion-3/
"4-Layer Double Row Bookshelf Storage Rack – Multi-Layer Reinforced Bookcase Organizer for Home, Bedroom & Office – Easy Install 8 Cube Floor Shelf",en,body,div,,,www.daraz.com.np,,,4a01be6583cd2777c5405e2a9a87945e173c943d,https://www.daraz.com.np/kids-bookcases/
Categories,en,body,div,,,www.daraz.com.np,,,faa38b0de36bcd1f6997b400ba0b5e17dfe92741,https://www.daraz.com.np/kids-bookcases/
"Rs. 9,178",en,body,div,,,www.daraz.com.np,,,f7028efbe89980b413f9a420d63d9ff6bcaa9344,https://www.daraz.com.np/kids-bookcases/
6 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,c460ee9a76850fcdfdd6090606c6077f791739f6,https://www.daraz.com.np/invisible-unisex-fashion-3/
Foldable Open Storage Multi-compartment Display Case Cabinets Wine Bottle Storage Silverware Storage Stainless Steel Wine Glass Storage Water Resistant,en,body,div,,,www.daraz.com.np,,,d66a0f7edae9a76a5101213c26b67890d875c7da,https://www.daraz.com.np/kids-bookcases/
Flash Sale,en,label,label,,,www.daraz.com.np,,,f6c6aa4cae1e4a56b96d275889160a4c93ecec2d,https://www.daraz.com.np/invisible-unisex-fashion-3/
01:32:42,en,timer,span,,,www.daraz.com.np,false_urgency,,012d3845829ede1bc02b2ec8d471fbdf0d4add4a,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
"Rs. 1,522",en,body,div,,,www.daraz.com.np,,,d111b0cbe970cf930503c7d0b6cb6d2911733d81,https://www.daraz.com.np/invisible-unisex-fashion-3/
No Warranty,en,label,label,,,www.daraz.com.np,,,51aa87bb4fdc652c396698b1022ad6c82921020e,https://www.daraz.com.np/kids-bookcases/
Rs. 699,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,,,78cd516ff89e3503a4f5ee6d44f5b9cd48b61faf,https://darkpattern-shop-frontend-rho.vercel.app/
Only 3 left in stock!,en,badge,span,,,darkpattern-shop-frontend-rho.vercel.app,scarcity,stock_counter,f359c885e70e88024f3241cd2801338803184bf8,https://darkpattern-shop-frontend-rho.vercel.app/
"Rs. 1,095",en,body,div,,,www.daraz.com.np,,,ce784fd3f5e685efe6075c4536670069ca06d4e7,https://www.daraz.com.np/kids-bookcases/
39% Off Gems save Rs. 76,en,fine_print,div,,,www.daraz.com.np,sneaking,,c5ffc348b65bc353edfca6a26bb8097eb809031d,https://www.daraz.com.np/invisible-unisex-fashion-3/
Ends in 05:35:10,en,timer,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,eac33929390753b3fbb6ef5fb5df2e676bc02ee7,https://darkpattern-shop-frontend-rho.vercel.app/
Girls' Hair Accessories,en,body,a,,,www.daraz.com.np,,,a9ee10ff9c8a0815cd29df89f46829e799191fd0,https://www.daraz.com.np/invisible-unisex-fashion-3/
Bamboo Desk Organizer,en,heading,h3,,,darkpattern-shop-frontend-rho.vercel.app,,,ee4cb6c5da408713e6b770cbf278111398b999fb,https://darkpattern-shop-frontend-rho.vercel.app/
22% Off Gems save Rs. 20,en,fine_print,div,,,www.daraz.com.np,sneaking,,ead5e0747d1c279349053f93dd8d9a162396f948,https://www.daraz.com.np/kids-bookcases/
( 98 ),en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,0c3418ad27ecbe9d386d8cc81d6268cbf650f21b,https://darkpattern-shop-frontend-rho.vercel.app/
Gems save Rs. 28,en,fine_print,span,,,www.daraz.com.np,sneaking,,51a27b8ba8f72796e9970c5164fb407742520b28,https://www.daraz.com.np/kids-bookcases/
PIAZZAITALIA,en,label,label,,,www.daraz.com.np,,,e3c0eb8d864ba3612fc56acd86feafdade2028f2,https://www.daraz.com.np/invisible-unisex-fashion-3/
Rs. 4499,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,,,e8836de0dae7124d9f1c700849e227946fe1b5d8,https://darkpattern-shop-frontend-rho.vercel.app/
Book Rack 9 Cube Multipurpose Bookshelf Organizer Bookcase,en,body,div,,,www.daraz.com.np,,,a83a2371aadc45b25f8a521217647babb59136fb,https://www.daraz.com.np/kids-bookcases/
"DIY Cube Bookshelf - 4-Layer Storage Rack Organizer for Home & Office | Multipurpose 9-Cube Cabinet Shelves for Living Room, Bedroom, & Children’s Bookcases",en,body,div,,,www.daraz.com.np,,,aa6fa9d4a0236c1eb428dd49275680f11f43f6b5,https://www.daraz.com.np/kids-bookcases/
INT,en,body,div,,,www.daraz.com.np,,,6a4af07d911f43f7c4e7a8995481d81cfeb579ed,https://www.daraz.com.np/invisible-unisex-fashion-3/
hunxa sir,en,body,div,,,www.daraz.com.np,,,c010dc6b39565e95daa8cbd21d5b3343568d1d06,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Ends in 06:23:38,en,timer,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,6dbdf0509c8289b7dcfb5ad4b237d78174157124,https://darkpattern-shop-frontend-rho.vercel.app/
Dark blue,en,label,label,,,www.daraz.com.np,,,5883a51149cf85db8f8875d330d6e1e8f62d7c60,https://www.daraz.com.np/kids-bookcases/
Life Time Warranty,en,label,label,,,www.daraz.com.np,,,c2c3cfaab6369294e1417d73bf93c2d3507d3578,https://www.daraz.com.np/kids-bookcases/
( 43 ),en,fine_print,span,,,www.daraz.com.np,,,fe9dab2e49e68faafd1d635020dba3eac5a76e9d,https://www.daraz.com.np/kids-bookcases/
"4 Layers Bookshelf Storage Shelve, Book Rack for Books Storage Organizer Children Book Rack Bookcase for Home Furniture Cabinet Shelves for Bedroom Office Living Room (8-Cubes)",en,body,div,,,www.daraz.com.np,,,829ea0ee24abab970dc35525c8c0239d6af82acf,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 25,en,fine_print,div,,,www.daraz.com.np,sneaking,,54db4686457983236ba7e5dea626b55fc8b950f7,https://www.daraz.com.np/kids-bookcases/
J.Fisher,en,label,label,,,www.daraz.com.np,,,79f9d231e696374c717882c221def54336f3c124,https://www.daraz.com.np/invisible-unisex-fashion-3/
Stainless Steel,en,label,label,,,www.daraz.com.np,,,22fe7a958e2339a51c425d90b5c9fa4298f112be,https://www.daraz.com.np/kids-bookcases/
Filing & Document Presentation,en,body,a,,,www.daraz.com.np,,,0a86e9400d0a6c8f9b6fd4d4ea35f5aaade48da6,https://www.daraz.com.np/kids-bookcases/
Foldable,en,label,label,,,www.daraz.com.np,,,e87335fa4b59d2d7f398e16924d2c053892e50c0,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 13,en,fine_print,span,,,www.daraz.com.np,sneaking,,8698c232a20e648ebed4573a371adb62281bd1e0,https://www.daraz.com.np/kids-bookcases/
SUEDE,en,label,label,,,www.daraz.com.np,,,824381d020ced7f1eee536eb618059fb6ba8e99b,https://www.daraz.com.np/invisible-unisex-fashion-3/
97 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,2bf247e546a0a40ae034cd02e26df1d2224ffe50,https://www.daraz.com.np/invisible-unisex-fashion-3/
(4),en,fine_print,div,,,www.daraz.com.np,,,cf07cde2a935702976fcd80949f187bf5b7b5431,https://www.daraz.com.np/kids-bookcases/
"Rs. 1,818",en,body,div,,,www.daraz.com.np,,,ad740c32db82577ca2dd781da05d4bb40242b393,https://www.daraz.com.np/kids-bookcases/
( 51 ),en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,d231180743576a621db0823381b5f9debd77f323,https://darkpattern-shop-frontend-rho.vercel.app/
( 15 ),en,fine_print,span,,,www.daraz.com.np,,,116b2d676ca69c44c1d2c96a2229c3cd2923bff2,https://www.daraz.com.np/kids-bookcases/
60 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,ef6f1324e46ecd89282c258f038da180a41b6485,https://www.daraz.com.np/kids-bookcases/
Nyptra,en,body,a,,,www.daraz.com.np,,,e3d124448800480928b5ff15792fe8c4aaf040a8,https://www.daraz.com.np/invisible-unisex-fashion-3/
1 Life Time Warranty 1 Month 10 Years 1 Year 42 6 Months 2 Years 26,en,body,div,,,www.daraz.com.np,,,f7b40eac4445096f4e0afd13dbfd18c445c10b9a,https://www.daraz.com.np/kids-bookcases/
( 42 ),en,fine_print,span,,,www.daraz.com.np,,,fccf97152d0c9ef506912ca4e6f0163dbd64e434,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gems save Rs. 23,en,fine_print,span,,,www.daraz.com.np,sneaking,,48e819a994b9030d9fa726e4fafd12b4ba1c9346,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 92,en,fine_print,span,,,www.daraz.com.np,sneaking,,1a17fb016385bb3caffcb4bf6c5d4f9d43f76c09,https://www.daraz.com.np/kids-bookcases/
Bamboo Fiber,en,label,label,,,www.daraz.com.np,,,bbea35432cd991e1fd4ba805d37cdace75e4e8c7,https://www.daraz.com.np/invisible-unisex-fashion-3/
XXXL,en,label,label,,,www.daraz.com.np,,,ca2a6dd94ce7a5a9f6169e1a463ff3a9769920fa,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Kamakhya decor Bookshelf , simple storage rack for Books, stationery, for kids room, study room in white",en,body,div,,,www.daraz.com.np,,,a9e538a8edacebd1868aeee7bde604abb27d4ce0,https://www.daraz.com.np/kids-bookcases/
Adidas,en,label,label,,,www.daraz.com.np,,,f4353eef222ca264893166dbd166293ac9fb38e3,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,335",en,body,div,,,www.daraz.com.np,,,57fedf564b8eb5afe6ca9f1aec56a95992293ffe,https://www.daraz.com.np/kids-bookcases/
