text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Based on 512 verified purchases,benign,benign,en,p,fine_print,[TAG=p] [ROLE=fine_print] Based on 512 verified purchases,hardneg:social_proof:en:05,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Nykaa रिफन्डका लागि हाम्रो Viber सपोर्ट को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Nykaa रिफन्डका लागि हाम्रो Viber सपोर्ट को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
Create a Thulo account to check delivery to Nepalgunj,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Thulo account to check delivery to Nepalgunj,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Includes a 2-month Plus subscription,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Includes a 2-month Plus subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
ललितपुर डेलिभरीमा रु. 349 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] ललितपुर डेलिभरीमा रु. 349 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
इलेक्ट्रिक केतली फिर्ता गर्नु छ? पहिले हाम्रो सपोर्ट नम्बर मा फोन गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] इलेक्ट्रिक केतली फिर्ता गर्नु छ? पहिले हाम्रो सपोर्ट नम्बर मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
Zepto पर बैकपैक की सेल 24 घंटे में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] Zepto पर बैकपैक की सेल 24 घंटे में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
Price breakdown shown before you pay,benign,benign,en,div,help_text,[TAG=div] [ROLE=help_text] Price breakdown shown before you pay,hardneg:sneaking:en:09,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"पर्दैन, रनिङ जुत्ता का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, रनिङ जुत्ता का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Subscription changes at Flipkart are only possible via live chat,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at Flipkart are only possible via live chat,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
पैकेजिंग शुल्क रु. 199 भुगतान पर दिखेगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] पैकेजिंग शुल्क रु. 199 भुगतान पर दिखेगा,sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
Meesho पर गेमिंग माउस की कीमतों की तुलना करें,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Meesho पर गेमिंग माउस की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, मलाई गेमिङ माउस मा रु. 399 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, मलाई गेमिङ माउस मा रु. 399 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
Flipkart डेटा हटाने के लिए लाइव चैट को लिखित अनुरोध भेजें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Flipkart डेटा हटाने के लिए लाइव चैट को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
"रु. 1,999 माथिको अर्डरमा सेवा शुल्क मिनाहा",benign,benign,ne,span,promo,"[TAG=span] [ROLE=promo] रु. 1,999 माथिको अर्डरमा सेवा शुल्क मिनाहा",hardneg:sneaking:ne:06,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"छिटो गर्नुहोस्, भक्तपुर गोदाममा 1 गेमिङ माउस बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, भक्तपुर गोदाममा 1 गेमिङ माउस बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Refunds for yoga mat must be requested through our helpline,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Refunds for yoga mat must be requested through our helpline,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
I'd rather not save on gaming mouse at Myntra,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on gaming mouse at Myntra,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
नेपालगन्ज डेलिभरी हेर्न FirstCry खाता बनाउनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नेपालगन्ज डेलिभरी हेर्न FirstCry खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
Amazon रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Amazon रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
आपके योगा मैट ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके योगा मैट ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Priya from Lucknow just bought this,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Priya from Lucknow just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Stock alert: fewer than 8 remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Stock alert: fewer than 8 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, नागपुर गोदाम में 5 फॉर्मल शर्ट बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, नागपुर गोदाम में 5 फॉर्मल शर्ट बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"दमक मा 1,340 Daraz ग्राहकले गेमिङ माउस किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] दमक मा 1,340 Daraz ग्राहकले गेमिङ माउस किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
"Service fee of Rs. 2,999 applied",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Service fee of Rs. 2,999 applied",sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
Only 10 rooms left in Patna,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 10 rooms left in Patna,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Close — I don't need Blinkit deals in Mumbai,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Blinkit deals in Mumbai,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
"hair dryer — 889 reviews, Mumbai warehouse",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] hair dryer — 889 reviews, Mumbai warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
"EMI from Rs. 1,199 on power bank",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] EMI from Rs. 1,199 on power bank",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
मेरो अर्डरबाट SastoDeal अर्डर रद्द गर्नुहोस्,benign,benign,ne,p,body,[TAG=p] [ROLE=body] मेरो अर्डरबाट SastoDeal अर्डर रद्द गर्नुहोस्,benign:ne:68,synthetic_v1,0,0,0,0,0,0,0,1
Zepto मा कफी मेकर मूल्य तुलना गर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Zepto मा कफी मेकर मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
राइस कुकर रहेको तपाईंको Croma कार्ट 10 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] राइस कुकर रहेको तपाईंको Croma कार्ट 10 मिनेट मा सकिन्छ,false_urgency:ne:20,synthetic_v1,0,1,0,0,0,0,0,0
"विक्रेता: सागर ट्रेडर्स, मुंबई",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] विक्रेता: सागर ट्रेडर्स, मुंबई",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
"18 घण्टा भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",benign,benign,ne,p,promo,"[TAG=p] [ROLE=promo] 18 घण्टा भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
आज का सौदा 12:00 में खत्म,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] आज का सौदा 12:00 में खत्म,false_urgency:hi:02,synthetic_v1,0,1,0,0,0,0,0,0
Meesho service fee of Rs. 349 added to your formal shirt order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Meesho service fee of Rs. 349 added to your formal shirt order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
"Reliance Digital की प्रो सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Reliance Digital की प्रो सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
रांची में डिलीवरी के लिए Amazon प्लस लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रांची में डिलीवरी के लिए Amazon प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"1,340 समीक्षाएँ — आप भी जुड़ें",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] 1,340 समीक्षाएँ — आप भी जुड़ें",social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
Flipkart रिटर्न नीति: 5 दिन,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Flipkart रिटर्न नीति: 5 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
"Meera and 1,187 others recommend office chair",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] Meera and 1,187 others recommend office chair",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
Reliance Digital मा गोल्ड प्लान डाउनग्रेड गर्न लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Reliance Digital मा गोल्ड प्लान डाउनग्रेड गर्न लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
SastoDeal पर फोन कवर की सेल 10 मिनट में खत्म,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] SastoDeal पर फोन कवर की सेल 10 मिनट में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
मलाई Amazon मा कफी मेकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Amazon मा कफी मेकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"Shipping to Hyderabad: Rs. 2,999",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Shipping to Hyderabad: Rs. 2,999",benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
Order in 45 minutes to get delivery in 4 days,benign,benign,en,div,banner,[TAG=div] [ROLE=banner] Order in 45 minutes to get delivery in 4 days,false_urgency:en:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Your Kinbech Premium trial renews at Rs. 299,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your Kinbech Premium trial renews at Rs. 299,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 999 price on electric kettle valid for 45 minutes only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 999 price on electric kettle valid for 45 minutes only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
12 मात्र बाँकी — 80% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 12 मात्र बाँकी — 80% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Total includes GST of Rs. 699,benign,benign,en,span,line_item,[TAG=span] [ROLE=line_item] Total includes GST of Rs. 699,hardneg:sneaking:en:07,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
Sale ends in 09:45!,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Sale ends in 09:45!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
बुटवल अर्डरमा रु. 499 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बुटवल अर्डरमा रु. 499 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
"पटना डिलीवरी पर अतिरिक्त रु. 1,999",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] पटना डिलीवरी पर अतिरिक्त रु. 1,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
मलाई FirstCry मा फोन कभर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई FirstCry मा फोन कभर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, मुझे योगा मैट पर रु. 399 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे योगा मैट पर रु. 399 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
इटहरी मा उपलब्ध छैन। अन्य सहरमा उपलब्ध छ।,benign,benign,ne,p,stock,[TAG=p] [ROLE=stock] इटहरी मा उपलब्ध छैन। अन्य सहरमा उपलब्ध छ।,hardneg:scarcity:ne:04,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
ब्लुटुथ स्पिकर समीक्षा गर्न Croma मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ब्लुटुथ स्पिकर समीक्षा गर्न Croma मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
All taxes and fees included in the price shown,benign,benign,en,a,fine_print,[TAG=a] [ROLE=fine_print] All taxes and fees included in the price shown,hardneg:sneaking:en:01,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
Blinkit customer care: our WhatsApp number,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Blinkit customer care: our WhatsApp number,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
"फ्ल्यास सेल 7 मिनेट मा सकिँदै, नगुमाउनुहोस्",false_urgency,false_urgency,ne,div,banner,"[TAG=div] [ROLE=banner] फ्ल्यास सेल 7 मिनेट मा सकिँदै, नगुमाउनुहोस्",false_urgency:ne:06,synthetic_v1,0,1,0,0,0,0,0,0
जल्दी करें! इलेक्ट्रिक केटल पर ऑफ़र 15 मिनट में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] जल्दी करें! इलेक्ट्रिक केटल पर ऑफ़र 15 मिनट में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
पूजा र अन्य 512 जनाले इन्डक्सन चुल्हो सिफारिस गर्छन्,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पूजा र अन्य 512 जनाले इन्डक्सन चुल्हो सिफारिस गर्छन्,social_proof:ne:06,synthetic_v1,0,0,0,0,0,0,1,0
Reach the call centre to remove air fryer from your order,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Reach the call centre to remove air fryer from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
Zepto पर डेनिम जींस — रु. 699,benign,benign,hi,label,form,[TAG=label] [ROLE=form] Zepto पर डेनिम जींस — रु. 699,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
खरिदको 5 दिनपछि वारेन्टी दर्ता बन्द,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] खरिदको 5 दिनपछि वारेन्टी दर्ता बन्द,hardneg:false_urgency:ne:07,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
Low stock: only 2 units of winter blanket,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 2 units of winter blanket,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
सुविधा शुल्क रु. 349 समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 349 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
"नहीं, कॉटन कुर्ता के लिए रु. 1,199 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, कॉटन कुर्ता के लिए रु. 1,199 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
डेनिम जींस पर रु. 599 से EMI,benign,benign,hi,span,label,[TAG=span] [ROLE=label] डेनिम जींस पर रु. 599 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
60% of winter blanket stock already sold at Kinbech,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 60% of winter blanket stock already sold at Kinbech,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
EMI from Rs. 599 on running shoes,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] EMI from Rs. 599 on running shoes,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
