text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"To downgrade your Prime plan at Amazon, contact our support line",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Prime plan at Amazon, contact our support line",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
सूरत में Reliance Digital पर पावर बैंक #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] सूरत में Reliance Digital पर पावर बैंक #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
"15 मिनट में ऑर्डर करें, 10 दिन में डिलीवरी",benign,benign,hi,div,banner,"[TAG=div] [ROLE=banner] 15 मिनट में ऑर्डर करें, 10 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Allow notifications to see office chair offers from Tata Cliq,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Allow notifications to see office chair offers from Tata Cliq,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
मुझे Croma पर बैकपैक की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Croma पर बैकपैक की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
सेल 6 घण्टा मा सकिन्छ!,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] सेल 6 घण्टा मा सकिन्छ!,false_urgency:ne:00,synthetic_v1,0,1,0,0,0,0,0,0
367 ग्राहकों ने विशलिस्ट में जोड़ा,benign,benign,hi,span,body,[TAG=span] [ROLE=body] 367 ग्राहकों ने विशलिस्ट में जोड़ा,hardneg:social_proof:hi:04,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
स्टडी लैंप का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] स्टडी लैंप का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
Shipping fee: Rs. 49 (shown before payment),benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Shipping fee: Rs. 49 (shown before payment),benign:en:43,synthetic_v1,0,0,0,0,0,0,0,1
"1,502 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 1,502 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
Last chance — 10 minutes left on hair dryer,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 10 minutes left on hair dryer,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
Blinkit सेवा शुल्क रु. 799 आपके सर्दी का कंबल ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Blinkit सेवा शुल्क रु. 799 आपके सर्दी का कंबल ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
I'd rather not save on water bottle at Nykaa,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'd rather not save on water bottle at Nykaa,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
पानीको बोतल अर्डर गर्न Pepperfry इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पानीको बोतल अर्डर गर्न Pepperfry इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Subscription changes at Meesho are only possible via our WhatsApp number,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Meesho are only possible via our WhatsApp number,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
Reliance Digital रिटर्न नीति: 9 दिन,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Reliance Digital रिटर्न नीति: 9 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
फेस वॉश की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फेस वॉश की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Pepperfry रद्दीकरणका लागि लाइभ च्याट बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Pepperfry रद्दीकरणका लागि लाइभ च्याट बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
वाराणसी में केवल 9 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] वाराणसी में केवल 9 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
EMI from Rs. 49 on face wash,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] EMI from Rs. 49 on face wash,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
"We've added a donation of Rs. 2,499 to your order",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] We've added a donation of Rs. 2,499 to your order",sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
सिर्फ़ आज! लैपटॉप बैग पर 10% छूट,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] सिर्फ़ आज! लैपटॉप बैग पर 10% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
भक्तपुर मा डेलिभरी,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] भक्तपुर मा डेलिभरी,benign:ne:37,synthetic_v1,0,0,0,0,0,0,0,1
Create a Lenskart account to check delivery to Patna,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Create a Lenskart account to check delivery to Patna,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Cancel your Myntra order from My Orders,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Cancel your Myntra order from My Orders,benign:en:69,synthetic_v1,0,0,0,0,0,0,0,1
"203 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 203 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Delivery to Bengaluru in 14 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Delivery to Bengaluru in 14 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
JioMart पर धूप का चश्मा की सेल 14:59 में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] JioMart पर धूप का चश्मा की सेल 14:59 में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
"18 घंटे में ऑर्डर करें, 4 दिन में डिलीवरी",benign,benign,hi,div,banner,"[TAG=div] [ROLE=banner] 18 घंटे में ऑर्डर करें, 4 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
नॉइज़ कैंसलिंग हेडफोन का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] नॉइज़ कैंसलिंग हेडफोन का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
पावर बैंक लौटाना है? पहले हमारी हेल्पलाइन पर कॉल करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] पावर बैंक लौटाना है? पहले हमारी हेल्पलाइन पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
प्रोटीन पाउडर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] प्रोटीन पाउडर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Verify your FirstCry account to claim Rs. 499 off air fryer,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your FirstCry account to claim Rs. 499 off air fryer,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu: 8 units left for Dharan,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Gyapu: 8 units left for Dharan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
इटहरी ढुवानी: रु. 699,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] इटहरी ढुवानी: रु. 699,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
Flipkart बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 49),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Flipkart बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 49),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Verify your Myntra account to claim Rs. 449 off hair dryer,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your Myntra account to claim Rs. 449 off hair dryer,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स सैंडल की समीक्षा के लिए Blinkit पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्पोर्ट्स सैंडल की समीक्षा के लिए Blinkit पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
लैपटॉप बैग का रिफंड लाइव चैट के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] लैपटॉप बैग का रिफंड लाइव चैट के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
पुणे ऑर्डर पर रु. 449 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] पुणे ऑर्डर पर रु. 449 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
जयपुर शिपिंग: रु. 149,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] जयपुर शिपिंग: रु. 149,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
आख़िरी मौका — स्टडी लैंप पर 19:20 बाकी,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] आख़िरी मौका — स्टडी लैंप पर 19:20 बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
Subscription changes at Gyapu are only possible via our helpline,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Gyapu are only possible via our helpline,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
Kinbech मा पावर ब्यांक मूल्य तुलना गर्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Kinbech मा पावर ब्यांक मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
मलाई Croma मा डेनिम जिन्स को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Croma मा डेनिम जिन्स को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"No thanks, I don't want Rs. 349 off rice cooker",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 349 off rice cooker",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Last chance — 09:45 left on phone case,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Last chance — 09:45 left on phone case,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
फेस वॉश की समीक्षा के लिए Ajio पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फेस वॉश की समीक्षा के लिए Ajio पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Nykaa मा 7 नोइज क्यान्सलिङ हेडफोन मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Nykaa मा 7 नोइज क्यान्सलिङ हेडफोन मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Gold membership added to your sunglasses order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Gold membership added to your sunglasses order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Muncha: 1 units left for Mumbai,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Muncha: 1 units left for Mumbai,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
रनिङ जुत्ता तुलना गर्न Tata Cliq मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] रनिङ जुत्ता तुलना गर्न Tata Cliq मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Thulo: 5 units left for Mumbai,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Thulo: 5 units left for Mumbai,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Myntra पर डेनिम जींस की सेल 2 घंटे में खत्म,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] Myntra पर डेनिम जींस की सेल 2 घंटे में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
धूप का चश्मा का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] धूप का चश्मा का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
मुझे Meesho पर फेस वॉश की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Meesho पर फेस वॉश की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
चंडीगढ़ शिपिंग: रु. 49,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] चंडीगढ़ शिपिंग: रु. 49,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
I'd rather not save on cotton kurta at Nykaa,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on cotton kurta at Nykaa,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
मुझे Tata Cliq पर फॉर्मल शर्ट की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Tata Cliq पर फॉर्मल शर्ट की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
Share cotton kurta with 4 friends to unlock Reliance Digital pricing,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share cotton kurta with 4 friends to unlock Reliance Digital pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
"To downgrade your Pro plan at Pepperfry, contact our WhatsApp number",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Pro plan at Pepperfry, contact our WhatsApp number",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
"2,411 लोग देख रहे हैं — केवल 5 बचे",social_proof|scarcity,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] 2,411 लोग देख रहे हैं — केवल 5 बचे",social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
नागपुर में केवल 1 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] नागपुर में केवल 1 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Plus membership added to your protein powder order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Plus membership added to your protein powder order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Last 2 units of this size; other sizes in stock,benign,benign,en,p,stock,[TAG=p] [ROLE=stock] Last 2 units of this size; other sizes in stock,hardneg:scarcity:en:08,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
मलाई Ajio मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Ajio मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
भक्तपुर ढुवानी: रु. 199,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] भक्तपुर ढुवानी: रु. 199,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
सिर्फ़ आज! नॉइज़ कैंसलिंग हेडफोन पर 70% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! नॉइज़ कैंसलिंग हेडफोन पर 70% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
SastoDeal पर नॉइज़ कैंसलिंग हेडफोन की सेल 1 मिनट में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] SastoDeal पर नॉइज़ कैंसलिंग हेडफोन की सेल 1 मिनट में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
काठमाडौँ मा 367 Myntra ग्राहकले ल्यापटप ब्याग किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] काठमाडौँ मा 367 Myntra ग्राहकले ल्यापटप ब्याग किने,social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
"कॉफी मेकर पर रु. 1,199 छूट के लिए HamroBazar खाता सत्यापित करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] कॉफी मेकर पर रु. 1,199 छूट के लिए HamroBazar खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
Delivery to Delhi in 14 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Delivery to Delhi in 14 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
JioMart सेवा शुल्क रु. 799 आपके हेयर ड्रायर ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] JioMart सेवा शुल्क रु. 799 आपके हेयर ड्रायर ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit: 12 units left for Lucknow,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Blinkit: 12 units left for Lucknow,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"Myntra बाट ब्लुटुथ स्पिकर बीमा पहिले नै छनोट (रु. 2,999)",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Myntra बाट ब्लुटुथ स्पिकर बीमा पहिले नै छनोट (रु. 2,999)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
कफी मेकर अर्डर गर्न JioMart इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] कफी मेकर अर्डर गर्न JioMart इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
पक्का हो? रद्द गर्न चरण 9 मा जानुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] पक्का हो? रद्द गर्न चरण 9 मा जानुहोस्,obstruction:ne:10,synthetic_v1,0,0,0,1,0,0,0,0
office chair insurance from Lenskart pre-selected (Rs. 799),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] office chair insurance from Lenskart pre-selected (Rs. 799),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
Rated by 367 verified buyers in Dharan,benign,benign,en,p,promo,[TAG=p] [ROLE=promo] Rated by 367 verified buyers in Dharan,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
cotton kurta insurance from Tata Cliq pre-selected (Rs. 349),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] cotton kurta insurance from Tata Cliq pre-selected (Rs. 349),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Kolkata in 4 days,benign,benign,en,p,body,[TAG=p] [ROLE=body] Delivery to Kolkata in 4 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Blinkit रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
"स्टॉक में: 18,332 इकाई",benign,benign,hi,span,stock,"[TAG=span] [ROLE=stock] स्टॉक में: 18,332 इकाई",hardneg:scarcity:hi:01,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Someone in Pune purchased trekking jacket minutes ago,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Someone in Pune purchased trekking jacket minutes ago,social_proof:en:09,synthetic_v1,0,0,0,0,0,0,1,0
सिर्फ़ आज! ऑफिस चेयर पर 60% छूट,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] सिर्फ़ आज! ऑफिस चेयर पर 60% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
FirstCry रिटर्न नीति: 7 दिन,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] FirstCry रिटर्न नीति: 7 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
